"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 02:00:00","RM Young 05103-10-L",,,,4.6256,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 02:15:00","RM Young 05103-10-L",,,,5.0764,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 02:30:00","RM Young 05103-10-L",,,,4.7236,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 02:45:00","RM Young 05103-10-L",,,,5.488,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 03:00:00","RM Young 05103-10-L",,,,4.8216,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 03:15:00","RM Young 05103-10-L",,,,4.0572,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 03:30:00","RM Young 05103-10-L",,,,4.9392,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 03:45:00","RM Young 05103-10-L",,,,4.7628,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 04:00:00","RM Young 05103-10-L",,,,3.6848,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 04:15:00","RM Young 05103-10-L",,,,3.5868,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 04:30:00","RM Young 05103-10-L",,,,4.4296,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 04:45:00","RM Young 05103-10-L",,,,5.5076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 05:00:00","RM Young 05103-10-L",,,,5.3508,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 05:15:00","RM Young 05103-10-L",,,,3.8024,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 05:30:00","RM Young 05103-10-L",,,,6.7228,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 05:45:00","RM Young 05103-10-L",,,,3.724,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 06:00:00","RM Young 05103-10-L",,,,4.8608,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 06:15:00","RM Young 05103-10-L",,,,3.8808,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 06:30:00","RM Young 05103-10-L",,,,4.116,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 06:45:00","RM Young 05103-10-L",,,,4.9784,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 07:00:00","RM Young 05103-10-L",,,,4.9,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 07:15:00","RM Young 05103-10-L",,,,4.5864,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 07:30:00","RM Young 05103-10-L",,,,5.8016,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 07:45:00","RM Young 05103-10-L",,,,6.1544,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 08:00:00","RM Young 05103-10-L",,,,6.2524,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 08:15:00","RM Young 05103-10-L",,,,6.9188,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 08:30:00","RM Young 05103-10-L",,,,8.251599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 08:45:00","RM Young 05103-10-L",,,,8.3692,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 09:00:00","RM Young 05103-10-L",,,,9.623599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 09:15:00","RM Young 05103-10-L",,,,7.467599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 09:30:00","RM Young 05103-10-L",,,,6.8208,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 09:45:00","RM Young 05103-10-L",,,,6.8012,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 10:00:00","RM Young 05103-10-L",,,,7.369599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 10:15:00","RM Young 05103-10-L",,,,7.252,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 10:30:00","RM Young 05103-10-L",,,,7.114799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 10:45:00","RM Young 05103-10-L",,,,6.2328,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 11:00:00","RM Young 05103-10-L",,,,7.3304,"wx-maxws15","701dc129",0,0,
