"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","TEROS12","C","1",,6060,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 00:00:00","TEROS12","C","2",,6671,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 00:15:00","TEROS12","C","1",,5996,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 00:15:00","TEROS12","C","2",,6664,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 00:30:00","TEROS12","C","1",,6082,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 00:30:00","TEROS12","C","2",,6695,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 00:45:00","TEROS12","C","1",,6077,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 00:45:00","TEROS12","C","2",,6599,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 01:00:00","TEROS12","C","1",,6158,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 01:00:00","TEROS12","C","2",,6705,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 01:15:00","TEROS12","C","1",,6059,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-06-07 01:15:00","TEROS12","C","2",,6689,"soil-EC-10cm","Inf",0,0,
"GCW","W","2023-07-07 00:00:00","TEROS12","C","1",,7461,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:00:00","TEROS12","C","2",,8475,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:15:00","TEROS12","C","1",,7472,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:15:00","TEROS12","C","2",,8565,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:30:00","TEROS12","C","1",,7504,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:30:00","TEROS12","C","2",,8545,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:45:00","TEROS12","C","1",,7572,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:45:00","TEROS12","C","2",,8495,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 01:00:00","TEROS12","C","1",,7504,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 01:00:00","TEROS12","C","2",,8623,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 01:15:00","TEROS12","C","1",,7456,"soil-EC-10cm","e243f43f",0,0,
"GCW","W","2023-07-07 01:15:00","TEROS12","C","2",,8562,"soil-EC-10cm","e243f43f",0,0,
