"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","TEROS12","C","5",,5785,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 00:00:00","TEROS12","C","6",,8290,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 00:15:00","TEROS12","C","5",,5754,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 00:15:00","TEROS12","C","6",,8299,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 00:30:00","TEROS12","C","5",,5766,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 00:30:00","TEROS12","C","6",,8310,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 00:45:00","TEROS12","C","5",,5770,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 00:45:00","TEROS12","C","6",,8328,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 01:00:00","TEROS12","C","5",,5777,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 01:00:00","TEROS12","C","6",,8364,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 01:15:00","TEROS12","C","5",,5737,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-06-07 01:15:00","TEROS12","C","6",,8370,"soil-EC-30cm","Inf",0,0,
"GCW","W","2023-07-07 00:00:00","TEROS12","C","5",,6518,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:00:00","TEROS12","C","6",,9639,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:15:00","TEROS12","C","5",,6516,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:15:00","TEROS12","C","6",,9699,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:30:00","TEROS12","C","5",,6503,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:30:00","TEROS12","C","6",,9613,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:45:00","TEROS12","C","5",,6547,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 00:45:00","TEROS12","C","6",,9607,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 01:00:00","TEROS12","C","5",,6545,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 01:00:00","TEROS12","C","6",,9546,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 01:15:00","TEROS12","C","5",,6529,"soil-EC-30cm","e243f43f",0,0,
"GCW","W","2023-07-07 01:15:00","TEROS12","C","6",,9631,"soil-EC-30cm","e243f43f",0,0,
