"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T108","C6",12.7,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T131","H6",11.3,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T174","H3",12.1,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T177","F4",11.5,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T138","C3",10.8,"soil-temp-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T108","C6",12.7,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T131","H6",11.2,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T174","H3",12.1,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T177","F4",11.5,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T138","C3",10.8,"soil-temp-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T108","C6",12.6,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T131","H6",11.2,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T174","H3",12.1,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T177","F4",11.5,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T138","C3",10.8,"soil-temp-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T108","C6",12.6,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T131","H6",11.2,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T174","H3",12.1,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T177","F4",11.5,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T138","C3",10.8,"soil-temp-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T108","C6",12.6,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T131","H6",11.2,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T174","H3",12,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T177","F4",11.5,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T138","C3",10.7,"soil-temp-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T108","C6",12.6,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T131","H6",11.2,"soil-temp-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T174","H3",12,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T177","F4",11.5,"soil-temp-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T138","C3",10.7,"soil-temp-5cm","46e52e79",0,0,0
