"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 02:00:00","LI-190R",,,,0.239,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 02:15:00","LI-190R",,,,0.214,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 02:30:00","LI-190R",,,,0.325,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 02:45:00","LI-190R",,,,0.346,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 03:00:00","LI-190R",,,,0.321,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 03:15:00","LI-190R",,,,0.222,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 03:30:00","LI-190R",,,,0.269,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 03:45:00","LI-190R",,,,0.244,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 04:00:00","LI-190R",,,,0.291,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 04:15:00","LI-190R",,,,0.359,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 04:30:00","LI-190R",,,,0.351,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 04:45:00","LI-190R",,,,0.304,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 05:00:00","LI-190R",,,,0.274,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 05:15:00","LI-190R",,,,0.355,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 05:30:00","LI-190R",,,,0.316,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 05:45:00","LI-190R",,,,0.329,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 06:00:00","LI-190R",,,,0.406,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 06:15:00","LI-190R",,,,0.761,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 06:30:00","LI-190R",,,,4.786,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 06:45:00","LI-190R",,,,18.95,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 07:00:00","LI-190R",,,,62.42,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 07:15:00","LI-190R",,,,126.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 07:30:00","LI-190R",,,,192.4,"wx-par-den15","701dc129",,0,
