"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","5",,15.5,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","6",,16,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","5",,15.5,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","6",,16,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","5",,15.5,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","6",,16,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","5",,15.5,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","6",,16,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","5",,15.5,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","6",,16,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","5",,15.5,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","6",,16,"soil-temp-30cm","03fbaeec",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","5",,20.1,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","6",,20.8,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","5",,20.1,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","6",,20.8,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","5",,20.1,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","6",,20.8,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","5",,20.1,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","6",,20.8,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","5",,20.1,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","6",,20.8,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","5",,20.1,"soil-temp-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","6",,20.8,"soil-temp-30cm","ea70d673",0,0,0
