"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","AquaTROLL600","A",,,81.05,"gw-resistivity","27099916",,0,
"GCW","W","2023-06-07 00:15:00","AquaTROLL600","A",,,81.24,"gw-resistivity","27099916",,0,
"GCW","W","2023-06-07 00:30:00","AquaTROLL600","A",,,81.23,"gw-resistivity","27099916",,0,
"GCW","W","2023-06-07 00:45:00","AquaTROLL600","A",,,81.22,"gw-resistivity","27099916",,0,
"GCW","W","2023-06-07 01:00:00","AquaTROLL600","A",,,81.22,"gw-resistivity","27099916",,0,
"GCW","W","2023-06-07 01:15:00","AquaTROLL600","A",,,81.07,"gw-resistivity","27099916",,0,
"GCW","W","2023-07-07 00:00:00","AquaTROLL600","A",,,80.45,"gw-resistivity","d2397564",,0,
"GCW","W","2023-07-07 00:15:00","AquaTROLL600","A",,,76.07,"gw-resistivity","d2397564",,0,
"GCW","W","2023-07-07 00:30:00","AquaTROLL600","A",,,76.05,"gw-resistivity","d2397564",,0,
"GCW","W","2023-07-07 00:45:00","AquaTROLL600","A",,,76.05,"gw-resistivity","d2397564",,0,
"GCW","W","2023-07-07 01:00:00","AquaTROLL600","A",,,76.04,"gw-resistivity","d2397564",,0,
"GCW","W","2023-07-07 01:15:00","AquaTROLL600","A",,,79.83,"gw-resistivity","d2397564",,0,
