"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","TEROS12","C","5",,0.605051974,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:00:00","TEROS12","C","6",,0.596537569,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:15:00","TEROS12","C","5",,0.605381689,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:15:00","TEROS12","C","6",,0.596130274,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:30:00","TEROS12","C","5",,0.604345996,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:30:00","TEROS12","C","6",,0.596258281,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:45:00","TEROS12","C","5",,0.605269198,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:45:00","TEROS12","C","6",,0.59622337,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 01:00:00","TEROS12","C","5",,0.605292472,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 01:00:00","TEROS12","C","6",,0.595909171,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 01:15:00","TEROS12","C","5",,0.605009305,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-06-07 01:15:00","TEROS12","C","6",,0.596363014,"soil-vwc-30cm","Inf",0,0,0
"GCW","W","2023-07-07 00:00:00","TEROS12","C","5",,0.617693635,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:00:00","TEROS12","C","6",,0.608853394,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:15:00","TEROS12","C","5",,0.617837158,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:15:00","TEROS12","C","6",,0.60859738,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:30:00","TEROS12","C","5",,0.617592781,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:30:00","TEROS12","C","6",,0.609035707,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:45:00","TEROS12","C","5",,0.617802247,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:45:00","TEROS12","C","6",,0.608822362,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:00:00","TEROS12","C","5",,0.617879827,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:00:00","TEROS12","C","6",,0.608643928,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:15:00","TEROS12","C","5",,0.616758796,"soil-vwc-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:15:00","TEROS12","C","6",,0.608810725,"soil-vwc-30cm","e243f43f",0,0,0
