"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","AquaTROLL600","A",,,1.03,"gw-part-pressure","27099916",,0,
"GCW","W","2023-06-07 00:15:00","AquaTROLL600","A",,,1.02,"gw-part-pressure","27099916",,0,
"GCW","W","2023-06-07 00:30:00","AquaTROLL600","A",,,1.03,"gw-part-pressure","27099916",,0,
"GCW","W","2023-06-07 00:45:00","AquaTROLL600","A",,,1.03,"gw-part-pressure","27099916",,0,
"GCW","W","2023-06-07 01:00:00","AquaTROLL600","A",,,1.03,"gw-part-pressure","27099916",,0,
"GCW","W","2023-06-07 01:15:00","AquaTROLL600","A",,,1.03,"gw-part-pressure","27099916",,0,
"GCW","W","2023-07-07 00:00:00","AquaTROLL600","A",,,1.27,"gw-part-pressure","d2397564",,0,
"GCW","W","2023-07-07 00:15:00","AquaTROLL600","A",,,1.26,"gw-part-pressure","d2397564",,0,
"GCW","W","2023-07-07 00:30:00","AquaTROLL600","A",,,1.28,"gw-part-pressure","d2397564",,0,
"GCW","W","2023-07-07 00:45:00","AquaTROLL600","A",,,1.27,"gw-part-pressure","d2397564",,0,
"GCW","W","2023-07-07 01:00:00","AquaTROLL600","A",,,1.27,"gw-part-pressure","d2397564",,0,
"GCW","W","2023-07-07 01:15:00","AquaTROLL600","A",,,1.27,"gw-part-pressure","d2397564",,0,
