"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 02:00:00","RM Young 05103-10-L",,,,1.728393,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 02:15:00","RM Young 05103-10-L",,,,2.471995,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 02:30:00","RM Young 05103-10-L",,,,2.38042,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 02:45:00","RM Young 05103-10-L",,,,2.930418,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 03:00:00","RM Young 05103-10-L",,,,2.386844,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 03:15:00","RM Young 05103-10-L",,,,2.316502,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 03:30:00","RM Young 05103-10-L",,,,2.40492,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 03:45:00","RM Young 05103-10-L",,,,2.083589,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 04:00:00","RM Young 05103-10-L",,,,1.706506,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 04:15:00","RM Young 05103-10-L",,,,1.956516,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 04:30:00","RM Young 05103-10-L",,,,1.715871,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 04:45:00","RM Young 05103-10-L",,,,2.060287,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 05:00:00","RM Young 05103-10-L",,,,2.550722,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 05:15:00","RM Young 05103-10-L",,,,2.309424,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 05:30:00","RM Young 05103-10-L",,,,2.704473,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 05:45:00","RM Young 05103-10-L",,,,2.044171,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 06:00:00","RM Young 05103-10-L",,,,2.238538,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 06:15:00","RM Young 05103-10-L",,,,2.035895,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 06:30:00","RM Young 05103-10-L",,,,2.312473,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 06:45:00","RM Young 05103-10-L",,,,2.515551,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 07:00:00","RM Young 05103-10-L",,,,2.56956,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 07:15:00","RM Young 05103-10-L",,,,2.343724,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 07:30:00","RM Young 05103-10-L",,,,3.086564,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 07:45:00","RM Young 05103-10-L",,,,3.266775,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 08:00:00","RM Young 05103-10-L",,,,3.181624,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 08:15:00","RM Young 05103-10-L",,,,3.562299,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 08:30:00","RM Young 05103-10-L",,,,4.805811,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 08:45:00","RM Young 05103-10-L",,,,4.223691,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 09:00:00","RM Young 05103-10-L",,,,4.417078,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 09:15:00","RM Young 05103-10-L",,,,3.949944,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 09:30:00","RM Young 05103-10-L",,,,3.601282,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 09:45:00","RM Young 05103-10-L",,,,3.751657,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 10:00:00","RM Young 05103-10-L",,,,3.865446,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 10:15:00","RM Young 05103-10-L",,,,3.278426,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 10:30:00","RM Young 05103-10-L",,,,3.764615,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 10:45:00","RM Young 05103-10-L",,,,3.588977,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 11:00:00","RM Young 05103-10-L",,,,3.881453,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 11:15:00","RM Young 05103-10-L",,,,3.264162,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 11:30:00","RM Young 05103-10-L",,,,3.703855,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 11:45:00","RM Young 05103-10-L",,,,4.078324,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 12:00:00","RM Young 05103-10-L",,,,3.165944,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 12:15:00","RM Young 05103-10-L",,,,3.605093,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 12:30:00","RM Young 05103-10-L",,,,2.797464,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 12:45:00","RM Young 05103-10-L",,,,3.538671,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 13:00:00","RM Young 05103-10-L",,,,3.553044,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 13:15:00","RM Young 05103-10-L",,,,3.474862,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 13:30:00","RM Young 05103-10-L",,,,2.819569,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 13:45:00","RM Young 05103-10-L",,,,3.471486,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 14:00:00","RM Young 05103-10-L",,,,3.724762,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 14:15:00","RM Young 05103-10-L",,,,3.215053,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 14:30:00","RM Young 05103-10-L",,,,3.56818,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 14:45:00","RM Young 05103-10-L",,,,3.545313,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 15:00:00","RM Young 05103-10-L",,,,2.847117,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 15:15:00","RM Young 05103-10-L",,,,3.495442,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 15:30:00","RM Young 05103-10-L",,,,3.455262,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 15:45:00","RM Young 05103-10-L",,,,3.3859,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 16:00:00","RM Young 05103-10-L",,,,3.395155,"wx-windspeed15","701dc129",,0,
