"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","5",,141,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","6",,265,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","5",,141,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","6",,269,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","5",,142,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","6",,264,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","5",,140,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","6",,270,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","5",,144,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","6",,270,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","5",,141,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","6",,274,"soil-EC-30cm","03fbaeec",0,0,
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","5",,145,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","6",,277,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","5",,152,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","6",,274,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","5",,150,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","6",,291,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","5",,154,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","6",,280,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","5",,139,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","6",,278,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","5",,151,"soil-EC-30cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","6",,274,"soil-EC-30cm","ea70d673",0,0,
