"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 00:00:00","AquaTROLL600","B",,,93.51,"gw-depth","7656c197",,0,
"GCW","TR","2023-06-07 00:15:00","AquaTROLL600","B",,,93.56,"gw-depth","7656c197",,0,
"GCW","TR","2023-06-07 00:30:00","AquaTROLL600","B",,,93.6,"gw-depth","7656c197",,0,
"GCW","TR","2023-06-07 00:45:00","AquaTROLL600","B",,,93.78,"gw-depth","7656c197",,0,
"GCW","TR","2023-06-07 01:00:00","AquaTROLL600","B",,,93.75,"gw-depth","7656c197",,0,
"GCW","TR","2023-06-07 01:15:00","AquaTROLL600","B",,,93.63,"gw-depth","7656c197",,0,
"GCW","TR","2023-07-07 00:00:00","AquaTROLL600","B",,,83.15,"gw-depth","09357236",,0,
"GCW","TR","2023-07-07 00:15:00","AquaTROLL600","B",,,83.3,"gw-depth","09357236",,0,
"GCW","TR","2023-07-07 00:30:00","AquaTROLL600","B",,,83.09,"gw-depth","09357236",,0,
"GCW","TR","2023-07-07 00:45:00","AquaTROLL600","B",,,83.05,"gw-depth","09357236",,0,
"GCW","TR","2023-07-07 01:00:00","AquaTROLL600","B",,,82.97,"gw-depth","09357236",,0,
"GCW","TR","2023-07-07 01:15:00","AquaTROLL600","B",,,82.83,"gw-depth","09357236",,0,
