"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T112","G6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T181","C7",0.811395379,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T114","E7",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T115","G7",0.200468395,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T116","I7",0.216651583,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T180","B6",0.785991808,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T037","D6",0.290577565,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T074","E6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T062","F6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T185","C6",0.213059629,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T034","H6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T189","F3",0.264743425,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T113","G3",0.940073446,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T186","I3",0.235103986,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T175","G4",0.217148095,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T103","H4",0.222563179,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T184","F5",0.291807208,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T166","G5",0.148020436,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T057","H5",0.275453344,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T035","I5",0.234863488,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T110","F2",0.198140995,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T182","H2",0.204851665,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T190","H3",0.168233905,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T039","F4",0.789541093,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T135","B2",0.801678484,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T187","D2",0.233199397,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T132","D3",0.306264241,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T160","E3",0.8183737,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T179","B4",0.791794792,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T019","C4",0.275600746,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T056","D4",0.251306569,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T129","E4",0.3082852,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T058","C5",0.826154974,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T162","D5",0.31941793,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T060","E5",0.325306252,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T055","C3",0.286105078,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T112","G6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T181","C7",0.811484596,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T114","E7",,"soil-vwc-15cm","87bdf563",,0,
