"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","1",,0.486327421,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","2",,0.479713726,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","3",,0.485474041,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","4",,0.496424458,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","1",,0.486998488,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","2",,0.480605896,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","3",,0.486133471,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","4",,0.49676581,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","1",,0.487281655,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","2",,0.479989135,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","3",,0.485757208,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","4",,0.496490401,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","1",,0.487467847,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","2",,0.481362301,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","3",,0.486234325,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","4",,0.497122678,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","1",,0.487231228,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","2",,0.481742443,"soil-vwc-10cm","03fbaeec",0,0,0
