"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","TEROS12","C","1",,0.597806002,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:00:00","TEROS12","C","2",,0.591444442,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:15:00","TEROS12","C","1",,0.5976586,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:15:00","TEROS12","C","2",,0.591273766,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:30:00","TEROS12","C","1",,0.597623689,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:30:00","TEROS12","C","2",,0.59152978,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:45:00","TEROS12","C","1",,0.596475505,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:45:00","TEROS12","C","2",,0.591188428,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 01:00:00","TEROS12","C","1",,0.596355256,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 01:00:00","TEROS12","C","2",,0.591300919,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 01:15:00","TEROS12","C","1",,0.596459989,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-06-07 01:15:00","TEROS12","C","2",,0.591231097,"soil-vwc-10cm","Inf",0,0,0
"GCW","W","2023-07-07 00:00:00","TEROS12","C","1",,0.614093923,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:00:00","TEROS12","C","2",,0.607418164,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:15:00","TEROS12","C","1",,0.613546984,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:15:00","TEROS12","C","2",,0.607173787,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:30:00","TEROS12","C","1",,0.614047375,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:30:00","TEROS12","C","2",,0.607010869,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:45:00","TEROS12","C","1",,0.613752571,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:45:00","TEROS12","C","2",,0.607402648,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:00:00","TEROS12","C","1",,0.614187019,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:00:00","TEROS12","C","2",,0.606956563,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:15:00","TEROS12","C","1",,0.614214172,"soil-vwc-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:15:00","TEROS12","C","2",,0.607247488,"soil-vwc-10cm","e243f43f",0,0,0
