"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","TEROS12","C","1",,19.3,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:00:00","TEROS12","C","2",,19.1,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:15:00","TEROS12","C","1",,19.3,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:15:00","TEROS12","C","2",,19.1,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:30:00","TEROS12","C","1",,19.2,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:30:00","TEROS12","C","2",,19,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:45:00","TEROS12","C","1",,19.2,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 00:45:00","TEROS12","C","2",,19,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 01:00:00","TEROS12","C","1",,19.1,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 01:00:00","TEROS12","C","2",,19,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 01:15:00","TEROS12","C","1",,19.1,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-06-07 01:15:00","TEROS12","C","2",,18.9,"soil-temp-10cm","Inf",0,0,0
"GCW","W","2023-07-07 00:00:00","TEROS12","C","1",,24.5,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:00:00","TEROS12","C","2",,24.5,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:15:00","TEROS12","C","1",,24.5,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:15:00","TEROS12","C","2",,24.4,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:30:00","TEROS12","C","1",,24.5,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:30:00","TEROS12","C","2",,24.4,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:45:00","TEROS12","C","1",,24.4,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:45:00","TEROS12","C","2",,24.3,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:00:00","TEROS12","C","1",,24.4,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:00:00","TEROS12","C","2",,24.3,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:15:00","TEROS12","C","1",,24.3,"soil-temp-10cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:15:00","TEROS12","C","2",,24.2,"soil-temp-10cm","e243f43f",0,0,0
