"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T108","C6",0.850619827,"soil-vwc-5cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T131","H6",0.183664567,"soil-vwc-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T174","H3",0.15432769,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T177","F4",0.191647549,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T138","C3",0.170809561,"soil-vwc-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T108","C6",0.850972816,"soil-vwc-5cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T131","H6",0.183447343,"soil-vwc-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T174","H3",0.154207441,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T177","F4",0.191523421,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T138","C3",0.170720344,"soil-vwc-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T108","C6",0.851007727,"soil-vwc-5cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T131","H6",0.183711115,"soil-vwc-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T174","H3",0.154634131,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T177","F4",0.191519542,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T138","C3",0.170603974,"soil-vwc-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T108","C6",0.850798261,"soil-vwc-5cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T131","H6",0.183253393,"soil-vwc-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T174","H3",0.154238473,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T177","F4",0.191779435,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T138","C3",0.171244009,"soil-vwc-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T108","C6",0.850670254,"soil-vwc-5cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T131","H6",0.184009798,"soil-vwc-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T174","H3",0.154300537,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T177","F4",0.191674702,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T138","C3",0.170716465,"soil-vwc-5cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T108","C6",0.850848688,"soil-vwc-5cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T131","H6",0.184133926,"soil-vwc-5cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T174","H3",0.154440181,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T177","F4",0.19148851,"soil-vwc-5cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T138","C3",0.170669917,"soil-vwc-5cm","46e52e79",0,0,0
