"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","AquaTROLL200","683451",,,1048.793,"gw-depth","8b3055e5",,0,
"GCW","UP","2023-11-04 00:00:00","AquaTROLL600","685442",,,1070.4,"gw-depth","8e+307",,0,
"GCW","UP","2023-11-04 00:15:00","AquaTROLL200","683451",,,1048.729,"gw-depth","8b3055e5",,0,
"GCW","UP","2023-11-04 00:15:00","AquaTROLL600","685442",,,1070.4,"gw-depth","8e+307",,0,
"GCW","UP","2023-11-04 00:30:00","AquaTROLL200","683451",,,1048.666,"gw-depth","8b3055e5",,0,
"GCW","UP","2023-11-04 00:30:00","AquaTROLL600","685442",,,1070.3,"gw-depth","8e+307",,0,
"GCW","UP","2023-11-04 00:45:00","AquaTROLL200","683451",,,1048.263,"gw-depth","8b3055e5",,0,
"GCW","UP","2023-11-04 00:45:00","AquaTROLL600","685442",,,1070,"gw-depth","8e+307",,0,
"GCW","UP","2023-11-04 01:00:00","AquaTROLL200","683451",,,1048.286,"gw-depth","8b3055e5",,0,
"GCW","UP","2023-11-04 01:00:00","AquaTROLL600","685442",,,1070,"gw-depth","8e+307",,0,
"GCW","UP","2023-11-04 01:15:00","AquaTROLL200","683451",,,1047.911,"gw-depth","8b3055e5",,0,
"GCW","UP","2023-11-04 01:15:00","AquaTROLL600","685442",,,1069.4,"gw-depth","8e+307",,0,
