"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 02:00:00","CS EE181",,,,2.293,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 02:15:00","CS EE181",,,,2.161,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 02:30:00","CS EE181",,,,2.018,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 02:45:00","CS EE181",,,,1.962,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 03:00:00","CS EE181",,,,1.805,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 03:15:00","CS EE181",,,,1.717,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 03:30:00","CS EE181",,,,1.596,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 03:45:00","CS EE181",,,,1.485,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 04:00:00","CS EE181",,,,1.368,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 04:15:00","CS EE181",,,,1.338,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 04:30:00","CS EE181",,,,1.195,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 04:45:00","CS EE181",,,,1.074,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 05:00:00","CS EE181",,,,1.125,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 05:15:00","CS EE181",,,,1.007,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 05:30:00","CS EE181",,,,1.032,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 05:45:00","CS EE181",,,,0.888,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 06:00:00","CS EE181",,,,0.847,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 06:15:00","CS EE181",,,,0.716,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 06:30:00","CS EE181",,,,0.751,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 06:45:00","CS EE181",,,,0.729,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 07:00:00","CS EE181",,,,0.892,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 07:15:00","CS EE181",,,,1.158,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 07:30:00","CS EE181",,,,1.489,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 07:45:00","CS EE181",,,,1.832,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 08:00:00","CS EE181",,,,2.208,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 08:15:00","CS EE181",,,,2.64,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 08:30:00","CS EE181",,,,2.86,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 08:45:00","CS EE181",,,,3.24,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 09:00:00","CS EE181",,,,3.693,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 09:15:00","CS EE181",,,,4.048,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 09:30:00","CS EE181",,,,4.436,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 09:45:00","CS EE181",,,,4.773,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 10:00:00","CS EE181",,,,5.279,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 10:15:00","CS EE181",,,,5.722,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 10:30:00","CS EE181",,,,6.177,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 10:45:00","CS EE181",,,,6.376,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 11:00:00","CS EE181",,,,6.546,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 11:15:00","CS EE181",,,,7.23,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 11:30:00","CS EE181",,,,7.377,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 11:45:00","CS EE181",,,,7.598,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 12:00:00","CS EE181",,,,8.37,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 12:15:00","CS EE181",,,,8.26,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 12:30:00","CS EE181",,,,8.66,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 12:45:00","CS EE181",,,,9.12,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 13:00:00","CS EE181",,,,9.25,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 13:15:00","CS EE181",,,,9.04,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 13:30:00","CS EE181",,,,9.84,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 13:45:00","CS EE181",,,,10.06,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 14:00:00","CS EE181",,,,10.04,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 14:15:00","CS EE181",,,,10.29,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 14:30:00","CS EE181",,,,10.36,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 14:45:00","CS EE181",,,,10.67,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 15:00:00","CS EE181",,,,10.95,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 15:15:00","CS EE181",,,,10.97,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 15:30:00","CS EE181",,,,10.86,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 15:45:00","CS EE181",,,,11.05,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 16:00:00","CS EE181",,,,10.7,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 16:15:00","CS EE181",,,,10.48,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 16:30:00","CS EE181",,,,10.25,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 16:45:00","CS EE181",,,,10.15,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 17:00:00","CS EE181",,,,10.37,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 17:15:00","CS EE181",,,,10.06,"wx-tempavg15","701dc129",0,0,0
