"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","Sapflow","12","C3","C5",0.491,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","12","C6","B7",0.483,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","12","C9","(out)",0.557,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","12","C13","B8",0.481,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","12","C14","B7",0.476,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","12","C15","A4",0.397,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","13","C1","F5",0.455,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","13","C2","F5",0.473,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","13","C4","H4",0.56,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","13","C5","I3",0.412,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","13","C12","G3",0.664,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","13","C17","F6",0.392,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:00:00","Sapflow","13","C20","G6",,"sapflow-3.5cm","956054b2",,0,
"GCW","UP","2023-11-04 00:15:00","Sapflow","11","C7","B3",0.685,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","11","C19","A1",0.709,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","11","C10","D4",0.797,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","11","C11","F2",0.584,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","11","C16","E4",0.601,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","11","C18","(out)",0.448,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","12","C3","C5",0.492,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","12","C6","B7",0.483,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","12","C9","(out)",0.557,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","12","C13","B8",0.481,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","12","C14","B7",0.477,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","12","C15","A4",0.397,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","13","C1","F5",0.455,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","13","C2","F5",0.473,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","13","C4","H4",0.56,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","13","C5","I3",0.411,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","13","C12","G3",0.664,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","13","C17","F6",0.392,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:15:00","Sapflow","13","C20","G6",,"sapflow-3.5cm","956054b2",,0,
"GCW","UP","2023-11-04 00:30:00","Sapflow","11","C7","B3",0.685,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","11","C19","A1",0.708,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","11","C10","D4",0.797,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","11","C11","F2",0.584,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","11","C16","E4",0.601,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","11","C18","(out)",0.448,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","12","C3","C5",0.492,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","12","C6","B7",0.483,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","12","C9","(out)",0.557,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","12","C13","B8",0.481,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","12","C14","B7",0.477,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","12","C15","A4",0.397,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","13","C1","F5",0.455,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","13","C2","F5",0.473,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","13","C4","H4",0.56,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","13","C5","I3",0.411,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","13","C12","G3",0.664,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","13","C17","F6",0.392,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:30:00","Sapflow","13","C20","G6",,"sapflow-3.5cm","956054b2",,0,
"GCW","UP","2023-11-04 00:45:00","Sapflow","11","C7","B3",0.685,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","11","C19","A1",0.709,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","11","C10","D4",0.797,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","11","C11","F2",0.584,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","11","C16","E4",0.601,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","11","C18","(out)",0.448,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","12","C3","C5",0.492,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","12","C6","B7",0.483,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","12","C9","(out)",0.557,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","12","C13","B8",0.481,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","12","C14","B7",0.477,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","12","C15","A4",0.397,"sapflow-3.5cm","08c0cac4",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","13","C1","F5",0.455,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","13","C2","F5",0.473,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","13","C4","H4",0.56,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","13","C5","I3",0.411,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","13","C12","G3",0.664,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","13","C17","F6",0.392,"sapflow-3.5cm","956054b2",0,0,0
"GCW","UP","2023-11-04 00:45:00","Sapflow","13","C20","G6",,"sapflow-3.5cm","956054b2",,0,
"GCW","UP","2023-11-04 01:00:00","Sapflow","11","C7","B3",0.686,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 01:00:00","Sapflow","11","C19","A1",0.709,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 01:00:00","Sapflow","11","C10","D4",0.797,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 01:00:00","Sapflow","11","C11","F2",0.584,"sapflow-3.5cm","367717b1",0,0,0
"GCW","UP","2023-11-04 01:00:00","Sapflow","11","C16","E4",0.601,"sapflow-3.5cm","367717b1",0,0,0
