"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","TEROS12","C","5",,18.3,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:00:00","TEROS12","C","6",,18.8,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:15:00","TEROS12","C","5",,18.3,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:15:00","TEROS12","C","6",,18.8,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:30:00","TEROS12","C","5",,18.3,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:30:00","TEROS12","C","6",,18.8,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:45:00","TEROS12","C","5",,18.3,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 00:45:00","TEROS12","C","6",,18.8,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 01:00:00","TEROS12","C","5",,18.3,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 01:00:00","TEROS12","C","6",,18.7,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 01:15:00","TEROS12","C","5",,18.3,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-06-07 01:15:00","TEROS12","C","6",,18.7,"soil-temp-30cm","Inf",0,0,0
"GCW","W","2023-07-07 00:00:00","TEROS12","C","5",,22.7,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:00:00","TEROS12","C","6",,23.4,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:15:00","TEROS12","C","5",,22.7,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:15:00","TEROS12","C","6",,23.4,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:30:00","TEROS12","C","5",,22.7,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:30:00","TEROS12","C","6",,23.4,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:45:00","TEROS12","C","5",,22.7,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 00:45:00","TEROS12","C","6",,23.4,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:00:00","TEROS12","C","5",,22.7,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:00:00","TEROS12","C","6",,23.4,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:15:00","TEROS12","C","5",,22.7,"soil-temp-30cm","e243f43f",0,0,0
"GCW","W","2023-07-07 01:15:00","TEROS12","C","6",,23.4,"soil-temp-30cm","e243f43f",0,0,0
