"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","AquaTROLL600","A",,,15977,"gw-spec-cond","27099916",0,0,
"GCW","W","2023-06-07 00:15:00","AquaTROLL600","A",,,15942,"gw-spec-cond","27099916",0,0,
"GCW","W","2023-06-07 00:30:00","AquaTROLL600","A",,,15943,"gw-spec-cond","27099916",0,0,
"GCW","W","2023-06-07 00:45:00","AquaTROLL600","A",,,15943,"gw-spec-cond","27099916",0,0,
"GCW","W","2023-06-07 01:00:00","AquaTROLL600","A",,,15944,"gw-spec-cond","27099916",0,0,
"GCW","W","2023-06-07 01:15:00","AquaTROLL600","A",,,15975,"gw-spec-cond","27099916",0,0,
"GCW","W","2023-07-07 00:00:00","AquaTROLL600","A",,,15161,"gw-spec-cond","d2397564",0,0,
"GCW","W","2023-07-07 00:15:00","AquaTROLL600","A",,,16040,"gw-spec-cond","d2397564",0,0,
"GCW","W","2023-07-07 00:30:00","AquaTROLL600","A",,,16041,"gw-spec-cond","d2397564",0,0,
"GCW","W","2023-07-07 00:45:00","AquaTROLL600","A",,,16040,"gw-spec-cond","d2397564",0,0,
"GCW","W","2023-07-07 01:00:00","AquaTROLL600","A",,,16041,"gw-spec-cond","d2397564",0,0,
"GCW","W","2023-07-07 01:15:00","AquaTROLL600","A",,,15282,"gw-spec-cond","d2397564",0,0,
