"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","AquaTROLL600","A",,,9.35,"gw-salinity","27099916",0,0,
"GCW","W","2023-06-07 00:15:00","AquaTROLL600","A",,,9.33,"gw-salinity","27099916",0,0,
"GCW","W","2023-06-07 00:30:00","AquaTROLL600","A",,,9.33,"gw-salinity","27099916",0,0,
"GCW","W","2023-06-07 00:45:00","AquaTROLL600","A",,,9.33,"gw-salinity","27099916",0,0,
"GCW","W","2023-06-07 01:00:00","AquaTROLL600","A",,,9.33,"gw-salinity","27099916",0,0,
"GCW","W","2023-06-07 01:15:00","AquaTROLL600","A",,,9.35,"gw-salinity","27099916",0,0,
"GCW","W","2023-07-07 00:00:00","AquaTROLL600","A",,,8.88,"gw-salinity","d2397564",0,0,
"GCW","W","2023-07-07 00:15:00","AquaTROLL600","A",,,9.44,"gw-salinity","d2397564",0,0,
"GCW","W","2023-07-07 00:30:00","AquaTROLL600","A",,,9.44,"gw-salinity","d2397564",0,0,
"GCW","W","2023-07-07 00:45:00","AquaTROLL600","A",,,9.44,"gw-salinity","d2397564",0,0,
"GCW","W","2023-07-07 01:00:00","AquaTROLL600","A",,,9.44,"gw-salinity","d2397564",0,0,
"GCW","W","2023-07-07 01:15:00","AquaTROLL600","A",,,8.96,"gw-salinity","d2397564",0,0,
