"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T112","G6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T181","C7",57,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T114","E7",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T115","G7",41,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T116","I7",18,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T180","B6",22,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T037","D6",35,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T074","E6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T062","F6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T185","C6",71,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T034","H6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T189","F3",56,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T113","G3",16,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T186","I3",30,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T175","G4",78,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T103","H4",12,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T184","F5",24,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T166","G5",7,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T057","H5",38,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T035","I5",18,"soil-EC-15cm","c2220d13",0,0,
