"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 02:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 02:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 02:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 02:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 03:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 03:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 03:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 03:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 04:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 04:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 04:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 04:45:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 05:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 05:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 05:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 05:45:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 06:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 06:15:00","LI-200R",,,,0.002,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 06:30:00","LI-200R",,,,0.016,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 06:45:00","LI-200R",,,,0.054,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 07:00:00","LI-200R",,,,0.223,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 07:15:00","LI-200R",,,,0.431,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 07:30:00","LI-200R",,,,0.649,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 07:45:00","LI-200R",,,,0.885,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 08:00:00","LI-200R",,,,1.133,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 08:15:00","LI-200R",,,,1.384,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 08:30:00","LI-200R",,,,1.627,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 08:45:00","LI-200R",,,,1.869,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 09:00:00","LI-200R",,,,2.097,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 09:15:00","LI-200R",,,,2.318,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 09:30:00","LI-200R",,,,2.535,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 09:45:00","LI-200R",,,,2.74,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 10:00:00","LI-200R",,,,2.93,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 10:15:00","LI-200R",,,,3.1,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 10:30:00","LI-200R",,,,3.26,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 10:45:00","LI-200R",,,,3.4,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 11:00:00","LI-200R",,,,3.524,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 11:15:00","LI-200R",,,,3.63,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 11:30:00","LI-200R",,,,3.717,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 11:45:00","LI-200R",,,,3.781,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 12:00:00","LI-200R",,,,3.828,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 12:15:00","LI-200R",,,,3.851,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 12:30:00","LI-200R",,,,3.847,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 12:45:00","LI-200R",,,,3.835,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 13:00:00","LI-200R",,,,3.798,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 13:15:00","LI-200R",,,,3.738,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 13:30:00","LI-200R",,,,3.66,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 13:45:00","LI-200R",,,,3.561,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 14:00:00","LI-200R",,,,3.437,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 14:15:00","LI-200R",,,,3.299,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 14:30:00","LI-200R",,,,3.145,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 14:45:00","LI-200R",,,,2.976,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 15:00:00","LI-200R",,,,2.787,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 15:15:00","LI-200R",,,,2.589,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 15:30:00","LI-200R",,,,2.371,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 15:45:00","LI-200R",,,,2.148,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 16:00:00","LI-200R",,,,1.399,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 16:15:00","LI-200R",,,,0.694,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 16:30:00","LI-200R",,,,0.269,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 16:45:00","LI-200R",,,,0.18,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 17:00:00","LI-200R",,,,0.181,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 17:15:00","LI-200R",,,,0.111,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 17:30:00","LI-200R",,,,0.095,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 17:45:00","LI-200R",,,,0.074,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 18:00:00","LI-200R",,,,0.046,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 18:15:00","LI-200R",,,,0.015,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 18:30:00","LI-200R",,,,0.002,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 18:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 19:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 19:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 19:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 19:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 20:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 20:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 20:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 20:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 21:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 21:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
