"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 02:00:00","LI-200R",,,,0.023,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 02:15:00","LI-200R",,,,0.026,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 02:30:00","LI-200R",,,,0.053,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 02:45:00","LI-200R",,,,0.063,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 03:00:00","LI-200R",,,,0.047,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 03:15:00","LI-200R",,,,0.031,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 03:30:00","LI-200R",,,,0.059,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 03:45:00","LI-200R",,,,0.036,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 04:00:00","LI-200R",,,,0.041,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 04:15:00","LI-200R",,,,0.061,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 04:30:00","LI-200R",,,,0.064,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 04:45:00","LI-200R",,,,0.093,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 05:00:00","LI-200R",,,,0.081,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 05:15:00","LI-200R",,,,0.079,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 05:30:00","LI-200R",,,,0.087,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 05:45:00","LI-200R",,,,0.101,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 06:00:00","LI-200R",,,,0.069,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 06:15:00","LI-200R",,,,0.394,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 06:30:00","LI-200R",,,,2.975,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 06:45:00","LI-200R",,,,10.07,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 07:00:00","LI-200R",,,,41.36,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 07:15:00","LI-200R",,,,79.86,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 07:30:00","LI-200R",,,,120.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 07:45:00","LI-200R",,,,163.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 08:00:00","LI-200R",,,,209.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 08:15:00","LI-200R",,,,256.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 08:30:00","LI-200R",,,,301.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 08:45:00","LI-200R",,,,346.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 09:00:00","LI-200R",,,,388.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 09:15:00","LI-200R",,,,429.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 09:30:00","LI-200R",,,,469.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 09:45:00","LI-200R",,,,507.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 10:00:00","LI-200R",,,,542.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 10:15:00","LI-200R",,,,574.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 10:30:00","LI-200R",,,,603.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 10:45:00","LI-200R",,,,629.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 11:00:00","LI-200R",,,,652.5,"wx-slr-fd15","701dc129",,0,
