"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","1",,320,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","2",,430,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","3",,90,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","4",,367,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","1",,310,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","2",,424,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","3",,92,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","4",,361,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","1",,319,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","2",,424,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","3",,93,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","4",,370,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","1",,312,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","2",,417,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","3",,90,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","4",,360,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","1",,318,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","2",,406,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","3",,89,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","4",,362,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","1",,308,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","2",,399,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","3",,89,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","4",,366,"soil-EC-10cm","03fbaeec",0,0,
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","1",,81,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","2",,130,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","3",,105,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","4",,87,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","1",,79,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","2",,127,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","3",,107,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","4",,95,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","1",,83,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","2",,141,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","3",,111,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","4",,95,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","1",,84,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","2",,131,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","3",,111,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","4",,90,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","1",,86,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","2",,135,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","3",,110,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","4",,95,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","1",,80,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","2",,130,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","3",,110,"soil-EC-10cm","ea70d673",0,0,
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","4",,92,"soil-EC-10cm","ea70d673",0,0,
