"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","AquaTROLL600","A",,,12338,"gw-act-cond","27099916",,0,
"GCW","W","2023-06-07 00:15:00","AquaTROLL600","A",,,12309,"gw-act-cond","27099916",,0,
"GCW","W","2023-06-07 00:30:00","AquaTROLL600","A",,,12311,"gw-act-cond","27099916",,0,
"GCW","W","2023-06-07 00:45:00","AquaTROLL600","A",,,12312,"gw-act-cond","27099916",,0,
"GCW","W","2023-06-07 01:00:00","AquaTROLL600","A",,,12313,"gw-act-cond","27099916",,0,
"GCW","W","2023-06-07 01:15:00","AquaTROLL600","A",,,12336,"gw-act-cond","27099916",,0,
"GCW","W","2023-07-07 00:00:00","AquaTROLL600","A",,,12430,"gw-act-cond","d2397564",,0,
"GCW","W","2023-07-07 00:15:00","AquaTROLL600","A",,,13145,"gw-act-cond","d2397564",,0,
"GCW","W","2023-07-07 00:30:00","AquaTROLL600","A",,,13149,"gw-act-cond","d2397564",,0,
"GCW","W","2023-07-07 00:45:00","AquaTROLL600","A",,,13149,"gw-act-cond","d2397564",,0,
"GCW","W","2023-07-07 01:00:00","AquaTROLL600","A",,,13150,"gw-act-cond","d2397564",,0,
"GCW","W","2023-07-07 01:15:00","AquaTROLL600","A",,,12527,"gw-act-cond","d2397564",,0,
