"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T079","C6",13.9,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T127","H6",13.3,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T173","H3",13.4,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T188","F4",13.1,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T101","C3",13.1,"soil-temp-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T079","C6",13.9,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T127","H6",13.3,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T173","H3",13.4,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T188","F4",13.1,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T101","C3",13.1,"soil-temp-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T079","C6",13.9,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T127","H6",13.3,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T173","H3",13.4,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T188","F4",13.1,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T101","C3",13.1,"soil-temp-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T079","C6",13.9,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T127","H6",13.3,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T173","H3",13.4,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T188","F4",13.1,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T101","C3",13.1,"soil-temp-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T079","C6",13.9,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T127","H6",13.3,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T173","H3",13.4,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T188","F4",13.1,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T101","C3",13.1,"soil-temp-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T079","C6",13.9,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T127","H6",13.3,"soil-temp-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T173","H3",13.4,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T188","F4",13.1,"soil-temp-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T101","C3",13.1,"soil-temp-30cm","46e52e79",0,0,0
