"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 02:00:00","RM Young 05103-10-L",,,,266.3741,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 02:15:00","RM Young 05103-10-L",,,,299.8651,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 02:30:00","RM Young 05103-10-L",,,,291.5718,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 02:45:00","RM Young 05103-10-L",,,,288.5901,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 03:00:00","RM Young 05103-10-L",,,,269.7128,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 03:15:00","RM Young 05103-10-L",,,,257.7892,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 03:30:00","RM Young 05103-10-L",,,,283.0786,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 03:45:00","RM Young 05103-10-L",,,,282.3879,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 04:00:00","RM Young 05103-10-L",,,,296.0929,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 04:15:00","RM Young 05103-10-L",,,,289.7082,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 04:30:00","RM Young 05103-10-L",,,,287.9051,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 04:45:00","RM Young 05103-10-L",,,,269.0825,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 05:00:00","RM Young 05103-10-L",,,,298.7702,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 05:15:00","RM Young 05103-10-L",,,,298.7234,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 05:30:00","RM Young 05103-10-L",,,,301.2896,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 05:45:00","RM Young 05103-10-L",,,,282.4082,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 06:00:00","RM Young 05103-10-L",,,,292.0562,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 06:15:00","RM Young 05103-10-L",,,,262.5571,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 06:30:00","RM Young 05103-10-L",,,,305.8937,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 06:45:00","RM Young 05103-10-L",,,,299.578,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 07:00:00","RM Young 05103-10-L",,,,304.5945,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 07:15:00","RM Young 05103-10-L",,,,290.6743,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 07:30:00","RM Young 05103-10-L",,,,289.3807,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 07:45:00","RM Young 05103-10-L",,,,282.4059,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 08:00:00","RM Young 05103-10-L",,,,244.0063,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 08:15:00","RM Young 05103-10-L",,,,254.1873,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 08:30:00","RM Young 05103-10-L",,,,272.9064,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 08:45:00","RM Young 05103-10-L",,,,199.5989,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 09:00:00","RM Young 05103-10-L",,,,160.1117,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 09:15:00","RM Young 05103-10-L",,,,211.9536,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 09:30:00","RM Young 05103-10-L",,,,189.8009,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 09:45:00","RM Young 05103-10-L",,,,171.8185,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 10:00:00","RM Young 05103-10-L",,,,194.5357,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 10:15:00","RM Young 05103-10-L",,,,210.4079,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 10:30:00","RM Young 05103-10-L",,,,117.5043,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 10:45:00","RM Young 05103-10-L",,,,137.3443,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 11:00:00","RM Young 05103-10-L",,,,263.2713,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 11:15:00","RM Young 05103-10-L",,,,216.6519,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 11:30:00","RM Young 05103-10-L",,,,214.8517,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 11:45:00","RM Young 05103-10-L",,,,209.9304,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 12:00:00","RM Young 05103-10-L",,,,161.7046,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 12:15:00","RM Young 05103-10-L",,,,243.141,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 12:30:00","RM Young 05103-10-L",,,,239.0533,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 12:45:00","RM Young 05103-10-L",,,,225.6022,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 13:00:00","RM Young 05103-10-L",,,,219.2004,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 13:15:00","RM Young 05103-10-L",,,,277.5986,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 13:30:00","RM Young 05103-10-L",,,,238.2762,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 13:45:00","RM Young 05103-10-L",,,,210.5956,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 14:00:00","RM Young 05103-10-L",,,,273.2722,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 14:15:00","RM Young 05103-10-L",,,,198.5667,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 14:30:00","RM Young 05103-10-L",,,,259.0544,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 14:45:00","RM Young 05103-10-L",,,,203.5679,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 15:00:00","RM Young 05103-10-L",,,,147.7453,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 15:15:00","RM Young 05103-10-L",,,,211.552,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 15:30:00","RM Young 05103-10-L",,,,157.0041,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 15:45:00","RM Young 05103-10-L",,,,131.8691,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 16:00:00","RM Young 05103-10-L",,,,153.4014,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 16:15:00","RM Young 05103-10-L",,,,256.7699,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 16:30:00","RM Young 05103-10-L",,,,267.4906,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 16:45:00","RM Young 05103-10-L",,,,284.5626,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 17:00:00","RM Young 05103-10-L",,,,189.6142,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 17:15:00","RM Young 05103-10-L",,,,178.2376,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 17:30:00","RM Young 05103-10-L",,,,141.3311,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 17:45:00","RM Young 05103-10-L",,,,236.671,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 18:00:00","RM Young 05103-10-L",,,,277.7103,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 18:15:00","RM Young 05103-10-L",,,,265.4319,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 18:30:00","RM Young 05103-10-L",,,,153.2737,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 18:45:00","RM Young 05103-10-L",,,,269.7252,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 19:00:00","RM Young 05103-10-L",,,,263.5547,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 19:15:00","RM Young 05103-10-L",,,,293.0615,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 19:30:00","RM Young 05103-10-L",,,,295.033,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 19:45:00","RM Young 05103-10-L",,,,296.8567,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 20:00:00","RM Young 05103-10-L",,,,325.4013,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 20:15:00","RM Young 05103-10-L",,,,314.1982,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 20:30:00","RM Young 05103-10-L",,,,306.55,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 20:45:00","RM Young 05103-10-L",,,,245.9098,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 21:00:00","RM Young 05103-10-L",,,,307.1617,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 21:15:00","RM Young 05103-10-L",,,,312.0706,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 21:30:00","RM Young 05103-10-L",,,,281.3503,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 21:45:00","RM Young 05103-10-L",,,,278.3758,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 22:00:00","RM Young 05103-10-L",,,,317.0318,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 22:15:00","RM Young 05103-10-L",,,,317.8279,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 22:30:00","RM Young 05103-10-L",,,,326.9896,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 22:45:00","RM Young 05103-10-L",,,,309.0641,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 23:00:00","RM Young 05103-10-L",,,,317.6675,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 23:15:00","RM Young 05103-10-L",,,,316.2355,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 23:30:00","RM Young 05103-10-L",,,,316.649,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-08 23:45:00","RM Young 05103-10-L",,,,306.1971,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 00:00:00","RM Young 05103-10-L",,,,297.801,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 00:15:00","RM Young 05103-10-L",,,,308.1899,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 00:30:00","RM Young 05103-10-L",,,,308.9349,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 00:45:00","RM Young 05103-10-L",,,,302.6666,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 01:00:00","RM Young 05103-10-L",,,,307.6577,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 01:15:00","RM Young 05103-10-L",,,,312.9243,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 01:30:00","RM Young 05103-10-L",,,,308.6875,"wx-winddir15","701dc129",0,0,
