"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","AquaTROLL200","683451",,,0.016717,"gw-tds","8b3055e5",,0,
"GCW","UP","2023-11-04 00:00:00","AquaTROLL600","685442",,,11679,"gw-tds","8e+307",,0,
"GCW","UP","2023-11-04 00:15:00","AquaTROLL200","683451",,,0.016692,"gw-tds","8b3055e5",,0,
"GCW","UP","2023-11-04 00:15:00","AquaTROLL600","685442",,,11717,"gw-tds","8e+307",,0,
"GCW","UP","2023-11-04 00:30:00","AquaTROLL200","683451",,,0.016669,"gw-tds","8b3055e5",,0,
"GCW","UP","2023-11-04 00:30:00","AquaTROLL600","685442",,,11731,"gw-tds","8e+307",,0,
"GCW","UP","2023-11-04 00:45:00","AquaTROLL200","683451",,,0.01665,"gw-tds","8b3055e5",,0,
"GCW","UP","2023-11-04 00:45:00","AquaTROLL600","685442",,,11733,"gw-tds","8e+307",,0,
"GCW","UP","2023-11-04 01:00:00","AquaTROLL200","683451",,,0.016635,"gw-tds","8b3055e5",,0,
"GCW","UP","2023-11-04 01:00:00","AquaTROLL600","685442",,,11668,"gw-tds","8e+307",,0,
"GCW","UP","2023-11-04 01:15:00","AquaTROLL200","683451",,,0.016612,"gw-tds","8b3055e5",,0,
"GCW","UP","2023-11-04 01:15:00","AquaTROLL600","685442",,,11706,"gw-tds","8e+307",,0,
