"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T079","C6",0.250821694,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","12","T127","H6",0.211795075,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T173","H3",0.204168961,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T188","F4",0.275046049,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T101","C3",0.315763912,"soil-vwc-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T079","C6",0.250670413,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T127","H6",0.211903687,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T173","H3",0.203920705,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T188","F4",0.274437046,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T101","C3",0.315868645,"soil-vwc-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T079","C6",0.250887637,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T127","H6",0.211876534,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T173","H3",0.204246541,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T188","F4",0.274708576,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T101","C3",0.316310851,"soil-vwc-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T079","C6",0.250577317,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T127","H6",0.211686463,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T173","H3",0.203843125,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T188","F4",0.274634875,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T101","C3",0.316035442,"soil-vwc-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T079","C6",0.250263118,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T127","H6",0.211593367,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T173","H3",0.204533587,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T188","F4",0.274510747,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T101","C3",0.315899677,"soil-vwc-30cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T079","C6",0.250813936,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T127","H6",0.211589488,"soil-vwc-30cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T173","H3",0.204432733,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T188","F4",0.274491352,"soil-vwc-30cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T101","C3",0.315853129,"soil-vwc-30cm","46e52e79",0,0,0
