"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 00:00:00","AquaTROLL600","B",,,-231.8,"gw-ph-orp","7656c197",0,0,
"GCW","TR","2023-06-07 00:15:00","AquaTROLL600","B",,,-233.4,"gw-ph-orp","7656c197",0,0,
"GCW","TR","2023-06-07 00:30:00","AquaTROLL600","B",,,-233.9,"gw-ph-orp","7656c197",0,0,
"GCW","TR","2023-06-07 00:45:00","AquaTROLL600","B",,,-233.2,"gw-ph-orp","7656c197",0,0,
"GCW","TR","2023-06-07 01:00:00","AquaTROLL600","B",,,-232.3,"gw-ph-orp","7656c197",0,0,
"GCW","TR","2023-06-07 01:15:00","AquaTROLL600","B",,,-233.1,"gw-ph-orp","7656c197",0,0,
"GCW","TR","2023-07-07 00:00:00","AquaTROLL600","B",,,-313.6,"gw-ph-orp","09357236",0,0,
"GCW","TR","2023-07-07 00:15:00","AquaTROLL600","B",,,-319,"gw-ph-orp","09357236",0,0,
"GCW","TR","2023-07-07 00:30:00","AquaTROLL600","B",,,-315,"gw-ph-orp","09357236",0,0,
"GCW","TR","2023-07-07 00:45:00","AquaTROLL600","B",,,-311.4,"gw-ph-orp","09357236",0,0,
"GCW","TR","2023-07-07 01:00:00","AquaTROLL600","B",,,-308.7,"gw-ph-orp","09357236",0,0,
"GCW","TR","2023-07-07 01:15:00","AquaTROLL600","B",,,-311.4,"gw-ph-orp","09357236",0,0,
