"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","AquaTROLL200","683451",,,0.01071,"gw-salinity","8b3055e5",0,0,
"GCW","UP","2023-11-04 00:00:00","AquaTROLL600","685442",,,0.05,"gw-salinity","8e+307",0,0,
"GCW","UP","2023-11-04 00:15:00","AquaTROLL200","683451",,,0.010692,"gw-salinity","8b3055e5",0,0,
"GCW","UP","2023-11-04 00:15:00","AquaTROLL600","685442",,,0.05,"gw-salinity","8e+307",0,0,
"GCW","UP","2023-11-04 00:30:00","AquaTROLL200","683451",,,0.010675,"gw-salinity","8b3055e5",0,0,
"GCW","UP","2023-11-04 00:30:00","AquaTROLL600","685442",,,0.05,"gw-salinity","8e+307",0,0,
"GCW","UP","2023-11-04 00:45:00","AquaTROLL200","683451",,,0.01066,"gw-salinity","8b3055e5",0,0,
"GCW","UP","2023-11-04 00:45:00","AquaTROLL600","685442",,,0.05,"gw-salinity","8e+307",0,0,
"GCW","UP","2023-11-04 01:00:00","AquaTROLL200","683451",,,0.01065,"gw-salinity","8b3055e5",0,0,
"GCW","UP","2023-11-04 01:00:00","AquaTROLL600","685442",,,0.05,"gw-salinity","8e+307",0,0,
"GCW","UP","2023-11-04 01:15:00","AquaTROLL200","683451",,,0.010633,"gw-salinity","8b3055e5",0,0,
"GCW","UP","2023-11-04 01:15:00","AquaTROLL600","685442",,,0.05,"gw-salinity","8e+307",0,0,
