"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","1",,15.9,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","2",,16.3,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","3",,16.7,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","4",,17.3,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","1",,15.9,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","2",,16.3,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","3",,16.6,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","4",,17.3,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","1",,15.9,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","2",,16.3,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","3",,16.6,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","4",,17.3,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","1",,15.9,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","2",,16.3,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","3",,16.6,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","4",,17.2,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","1",,15.9,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","2",,16.3,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","3",,16.6,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","4",,17.2,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","1",,15.9,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","2",,16.3,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","3",,16.6,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","4",,17.2,"soil-temp-10cm","03fbaeec",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","1",,22.2,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","2",,22.3,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","3",,22.1,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","4",,22.8,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","1",,22.2,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","2",,22.3,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","3",,22,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","4",,22.8,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","1",,22.2,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","2",,22.3,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","3",,22,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","4",,22.8,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","1",,22.1,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","2",,22.3,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","3",,22,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","4",,22.8,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","1",,22.1,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","2",,22.3,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","3",,22,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","4",,22.7,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","1",,22.1,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","2",,22.3,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","3",,21.9,"soil-temp-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","4",,22.7,"soil-temp-10cm","ea70d673",0,0,0
