"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 02:00:00","CS106",,,,0.6207125,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 02:15:00","CS106",,,,0.6025335,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 02:30:00","CS106",,,,0.5518519,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 02:45:00","CS106",,,,0.5100717,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 03:00:00","CS106",,,,0.4924555,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 03:15:00","CS106",,,,0.4556096,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 03:30:00","CS106",,,,0.4189835,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 03:45:00","CS106",,,,0.4012846,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 04:00:00","CS106",,,,0.3827386,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 04:15:00","CS106",,,,0.3268639,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 04:30:00","CS106",,,,0.2707217,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 04:45:00","CS106",,,,0.3128648,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 05:00:00","CS106",,,,0.2894851,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 05:15:00","CS106",,,,0.2567174,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 05:30:00","CS106",,,,0.2707646,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 05:45:00","CS106",,,,0.2332912,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 06:00:00","CS106",,,,0.195776,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 06:15:00","CS106",,,,0.195776,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 06:30:00","CS106",,,,0.195776,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 06:45:00","CS106",,,,0.2145395,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 07:00:00","CS106",,,,0.2520333,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 07:15:00","CS106",,,,0.3639441,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 07:30:00","CS106",,,,0.4546344,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 07:45:00","CS106",,,,0.5513653,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 08:00:00","CS106",,,,0.6670097,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 08:15:00","CS106",,,,0.7731466,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 08:30:00","CS106",,,,0.8283957,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 08:45:00","CS106",,,,0.938616,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 09:00:00","CS106",,,,1.029221,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 09:15:00","CS106",,,,1.101493,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 09:30:00","CS106",,,,1.319454,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 09:45:00","CS106",,,,1.427284,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 10:00:00","CS106",,,,1.426184,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 10:15:00","CS106",,,,1.695682,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 10:30:00","CS106",,,,1.695643,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 10:45:00","CS106",,,,1.767182,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 11:00:00","CS106",,,,1.785043,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 11:15:00","CS106",,,,2.034054,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 11:30:00","CS106",,,,2.051597,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 11:45:00","CS106",,,,2.121661,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 12:00:00","CS106",,,,2.209766,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 12:15:00","CS106",,,,2.261663,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 12:30:00","CS106",,,,2.419406,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 12:45:00","CS106",,,,2.401647,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 13:00:00","CS106",,,,2.331039,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 13:15:00","CS106",,,,2.54062,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 13:30:00","CS106",,,,2.748716,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 13:45:00","CS106",,,,2.618074,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 14:00:00","CS106",,,,2.678939,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 14:15:00","CS106",,,,2.713502,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 14:30:00","CS106",,,,2.85226,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 14:45:00","CS106",,,,2.869208,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 15:00:00","CS106",,,,3.075574,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 15:15:00","CS106",,,,2.834833,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 15:30:00","CS106",,,,2.938059,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 15:45:00","CS106",,,,2.8518,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 16:00:00","CS106",,,,2.80009,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 16:15:00","CS106",,,,2.749001,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 16:30:00","CS106",,,,2.680684,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 16:45:00","CS106",,,,2.699639,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 17:00:00","CS106",,,,2.717492,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 17:15:00","CS106",,,,2.648148,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 17:30:00","CS106",,,,2.595989,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 17:45:00","CS106",,,,2.60469,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 18:00:00","CS106",,,,2.543729,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 18:15:00","CS106",,,,2.508841,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 18:30:00","CS106",,,,2.438949,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 18:45:00","CS106",,,,2.298757,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 19:00:00","CS106",,,,2.176675,"wx-svp15","701dc129",,0,
