"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 02:00:00","CS106",,,,1022.451,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 02:15:00","CS106",,,,1022.433,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 02:30:00","CS106",,,,1022.272,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 02:45:00","CS106",,,,1022.02,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 03:00:00","CS106",,,,1021.947,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 03:15:00","CS106",,,,1022.004,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 03:30:00","CS106",,,,1022.011,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 03:45:00","CS106",,,,1022.154,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 04:00:00","CS106",,,,1022.42,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 04:15:00","CS106",,,,1022.595,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 04:30:00","CS106",,,,1022.767,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 04:45:00","CS106",,,,1022.754,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 05:00:00","CS106",,,,1022.752,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 05:15:00","CS106",,,,1022.844,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 05:30:00","CS106",,,,1022.987,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 05:45:00","CS106",,,,1023.07,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 06:00:00","CS106",,,,1023.157,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 06:15:00","CS106",,,,1023.317,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 06:30:00","CS106",,,,1023.394,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 06:45:00","CS106",,,,1023.617,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 07:00:00","CS106",,,,1023.76,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 07:15:00","CS106",,,,1024.048,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 07:30:00","CS106",,,,1024.163,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 07:45:00","CS106",,,,1024.22,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 08:00:00","CS106",,,,1024.391,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 08:15:00","CS106",,,,1024.455,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 08:30:00","CS106",,,,1024.541,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 08:45:00","CS106",,,,1024.685,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 09:00:00","CS106",,,,1024.664,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 09:15:00","CS106",,,,1024.552,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 09:30:00","CS106",,,,1024.501,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 09:45:00","CS106",,,,1024.322,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 10:00:00","CS106",,,,1024.152,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 10:15:00","CS106",,,,1024.217,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 10:30:00","CS106",,,,1024.338,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 10:45:00","CS106",,,,1024.337,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 11:00:00","CS106",,,,1024.203,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 11:15:00","CS106",,,,1024.092,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 11:30:00","CS106",,,,1023.924,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 11:45:00","CS106",,,,1023.781,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 12:00:00","CS106",,,,1023.66,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 12:15:00","CS106",,,,1023.495,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 12:30:00","CS106",,,,1023.12,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 12:45:00","CS106",,,,1022.775,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 13:00:00","CS106",,,,1022.622,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 13:15:00","CS106",,,,1022.467,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 13:30:00","CS106",,,,1022.33,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 13:45:00","CS106",,,,1022.142,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 14:00:00","CS106",,,,1022.03,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 14:15:00","CS106",,,,1021.857,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 14:30:00","CS106",,,,1021.89,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 14:45:00","CS106",,,,1021.911,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 15:00:00","CS106",,,,1021.811,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 15:15:00","CS106",,,,1021.801,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 15:30:00","CS106",,,,1021.705,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 15:45:00","CS106",,,,1021.696,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 16:00:00","CS106",,,,1021.715,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 16:15:00","CS106",,,,1021.907,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 16:30:00","CS106",,,,1022.092,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 16:45:00","CS106",,,,1022.212,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 17:00:00","CS106",,,,1022.343,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 17:15:00","CS106",,,,1022.476,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 17:30:00","CS106",,,,1022.614,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 17:45:00","CS106",,,,1022.822,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 18:00:00","CS106",,,,1022.875,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 18:15:00","CS106",,,,1022.938,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 18:30:00","CS106",,,,1023.096,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 18:45:00","CS106",,,,1023.196,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 19:00:00","CS106",,,,1023.139,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 19:15:00","CS106",,,,1023.229,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 19:30:00","CS106",,,,1023.298,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 19:45:00","CS106",,,,1023.472,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 20:00:00","CS106",,,,1023.631,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 20:15:00","CS106",,,,1023.738,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 20:30:00","CS106",,,,1023.863,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 20:45:00","CS106",,,,1024.12,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 21:00:00","CS106",,,,1024.026,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 21:15:00","CS106",,,,1024.033,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 21:30:00","CS106",,,,1024.208,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 21:45:00","CS106",,,,1024.29,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 22:00:00","CS106",,,,1024.306,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 22:15:00","CS106",,,,1024.353,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 22:30:00","CS106",,,,1024.453,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 22:45:00","CS106",,,,1024.495,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 23:00:00","CS106",,,,1024.482,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 23:15:00","CS106",,,,1024.438,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 23:30:00","CS106",,,,1024.538,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-08 23:45:00","CS106",,,,1024.625,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 00:00:00","CS106",,,,1024.615,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 00:15:00","CS106",,,,1024.663,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 00:30:00","CS106",,,,1024.704,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 00:45:00","CS106",,,,1024.714,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 01:00:00","CS106",,,,1024.739,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 01:15:00","CS106",,,,1024.913,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 01:30:00","CS106",,,,1024.895,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 01:45:00","CS106",,,,1024.856,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 02:00:00","CS106",,,,1024.747,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 02:15:00","CS106",,,,1024.713,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 02:30:00","CS106",,,,1024.588,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 02:45:00","CS106",,,,1024.537,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 03:00:00","CS106",,,,1024.497,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 03:15:00","CS106",,,,1024.528,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 03:30:00","CS106",,,,1024.429,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 03:45:00","CS106",,,,1024.296,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 04:00:00","CS106",,,,1024.333,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 04:15:00","CS106",,,,1024.363,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 04:30:00","CS106",,,,1024.383,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 04:45:00","CS106",,,,1024.48,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 05:00:00","CS106",,,,1024.544,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 05:15:00","CS106",,,,1024.626,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 05:30:00","CS106",,,,1024.652,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 05:45:00","CS106",,,,1024.717,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 06:00:00","CS106",,,,1024.758,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 06:15:00","CS106",,,,1024.913,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 06:30:00","CS106",,,,1025.027,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 06:45:00","CS106",,,,1025.068,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 07:00:00","CS106",,,,1025.221,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 07:15:00","CS106",,,,1025.357,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 07:30:00","CS106",,,,1025.313,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 07:45:00","CS106",,,,1025.08,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 08:00:00","CS106",,,,1024.958,"wx-barpress15","701dc129",1,0,
