"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-06-07 00:00:00","AquaTROLL600","A",,,-383.5,"gw-ph-orp","27099916",0,0,
"GCW","W","2023-06-07 00:15:00","AquaTROLL600","A",,,-383.6,"gw-ph-orp","27099916",0,0,
"GCW","W","2023-06-07 00:30:00","AquaTROLL600","A",,,-383.7,"gw-ph-orp","27099916",0,0,
"GCW","W","2023-06-07 00:45:00","AquaTROLL600","A",,,-383.7,"gw-ph-orp","27099916",0,0,
"GCW","W","2023-06-07 01:00:00","AquaTROLL600","A",,,-383.7,"gw-ph-orp","27099916",0,0,
"GCW","W","2023-06-07 01:15:00","AquaTROLL600","A",,,-383.8,"gw-ph-orp","27099916",0,0,
"GCW","W","2023-07-07 00:00:00","AquaTROLL600","A",,,-391.8,"gw-ph-orp","d2397564",0,0,
"GCW","W","2023-07-07 00:15:00","AquaTROLL600","A",,,-391.7,"gw-ph-orp","d2397564",0,0,
"GCW","W","2023-07-07 00:30:00","AquaTROLL600","A",,,-391.6,"gw-ph-orp","d2397564",0,0,
"GCW","W","2023-07-07 00:45:00","AquaTROLL600","A",,,-391.6,"gw-ph-orp","d2397564",0,0,
"GCW","W","2023-07-07 01:00:00","AquaTROLL600","A",,,-391.6,"gw-ph-orp","d2397564",0,0,
"GCW","W","2023-07-07 01:15:00","AquaTROLL600","A",,,-391.6,"gw-ph-orp","d2397564",0,0,
