"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","5",,0.416963143,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:00:00","TEROS12","B","6",,0.425186623,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","5",,0.416338624,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:15:00","TEROS12","B","6",,0.424476766,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","5",,0.416338624,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:30:00","TEROS12","B","6",,0.425089648,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","5",,0.416711008,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 00:45:00","TEROS12","B","6",,0.425283598,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","5",,0.416579122,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","6",,0.425066374,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","5",,0.417273463,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","6",,0.425365057,"soil-vwc-30cm","03fbaeec",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","5",,0.410310658,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","6",,0.420686983,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","5",,0.410582188,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","6",,0.42054346,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","5",,0.409895605,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","6",,0.420493033,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","5",,0.410283505,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","6",,0.420946876,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","5",,0.41088475,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","6",,0.420652072,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","5",,0.410931298,"soil-vwc-30cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","6",,0.420861538,"soil-vwc-30cm","ea70d673",0,0,0
