"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 00:00:00","AquaTROLL600","B",,,1926.5,"gw-spec-cond","7656c197",0,0,
"GCW","TR","2023-06-07 00:15:00","AquaTROLL600","B",,,1927.9,"gw-spec-cond","7656c197",0,0,
"GCW","TR","2023-06-07 00:30:00","AquaTROLL600","B",,,1927.7,"gw-spec-cond","7656c197",0,0,
"GCW","TR","2023-06-07 00:45:00","AquaTROLL600","B",,,1928,"gw-spec-cond","7656c197",0,0,
"GCW","TR","2023-06-07 01:00:00","AquaTROLL600","B",,,1927.9,"gw-spec-cond","7656c197",0,0,
"GCW","TR","2023-06-07 01:15:00","AquaTROLL600","B",,,1928.3,"gw-spec-cond","7656c197",0,0,
"GCW","TR","2023-07-07 00:00:00","AquaTROLL600","B",,,2356.7,"gw-spec-cond","09357236",0,0,
"GCW","TR","2023-07-07 00:15:00","AquaTROLL600","B",,,2357.7,"gw-spec-cond","09357236",0,0,
"GCW","TR","2023-07-07 00:30:00","AquaTROLL600","B",,,2358.9,"gw-spec-cond","09357236",0,0,
"GCW","TR","2023-07-07 00:45:00","AquaTROLL600","B",,,2358.1,"gw-spec-cond","09357236",0,0,
"GCW","TR","2023-07-07 01:00:00","AquaTROLL600","B",,,2360.4,"gw-spec-cond","09357236",0,0,
"GCW","TR","2023-07-07 01:15:00","AquaTROLL600","B",,,2356.4,"gw-spec-cond","09357236",0,0,
