"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:15:00",0.457,"55f3ef18","SWH","SWAMP","Sapflow","A","01",,"SWH-SWAMP-Sapflow-A-01-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:30:00",0.458,"55f3ef18","SWH","SWAMP","Sapflow","A","01",,"SWH-SWAMP-Sapflow-A-01-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:45:00",0.458,"55f3ef18","SWH","SWAMP","Sapflow","A","01",,"SWH-SWAMP-Sapflow-A-01-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(1)","2023-04-08 01:00:00",0.458,"55f3ef18","SWH","SWAMP","Sapflow","A","01",,"SWH-SWAMP-Sapflow-A-01-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(1)","2023-04-08 01:30:00",0.458,"55f3ef18","SWH","SWAMP","Sapflow","A","01",,"SWH-SWAMP-Sapflow-A-01-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(1)","2023-04-08 01:15:00",0.458,"55f3ef18","SWH","SWAMP","Sapflow","A","01",,"SWH-SWAMP-Sapflow-A-01-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:15:00",0.479,"55f3ef18","SWH","SWAMP","Sapflow","A","02",,"SWH-SWAMP-Sapflow-A-02-sapflow-3.5cm",0.479,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:30:00",0.48,"55f3ef18","SWH","SWAMP","Sapflow","A","02",,"SWH-SWAMP-Sapflow-A-02-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(2)","2023-04-08 01:00:00",0.48,"55f3ef18","SWH","SWAMP","Sapflow","A","02",,"SWH-SWAMP-Sapflow-A-02-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(2)","2023-04-08 01:15:00",0.48,"55f3ef18","SWH","SWAMP","Sapflow","A","02",,"SWH-SWAMP-Sapflow-A-02-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:45:00",0.48,"55f3ef18","SWH","SWAMP","Sapflow","A","02",,"SWH-SWAMP-Sapflow-A-02-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(2)","2023-04-08 01:30:00",0.48,"55f3ef18","SWH","SWAMP","Sapflow","A","02",,"SWH-SWAMP-Sapflow-A-02-sapflow-3.5cm",0.48,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:30:00",0.455,"55f3ef18","SWH","SWAMP","Sapflow","A","03",,"SWH-SWAMP-Sapflow-A-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(3)","2023-04-08 01:00:00",0.455,"55f3ef18","SWH","SWAMP","Sapflow","A","03",,"SWH-SWAMP-Sapflow-A-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:15:00",0.455,"55f3ef18","SWH","SWAMP","Sapflow","A","03",,"SWH-SWAMP-Sapflow-A-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:45:00",0.455,"55f3ef18","SWH","SWAMP","Sapflow","A","03",,"SWH-SWAMP-Sapflow-A-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(3)","2023-04-08 01:15:00",0.455,"55f3ef18","SWH","SWAMP","Sapflow","A","03",,"SWH-SWAMP-Sapflow-A-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(3)","2023-04-08 01:30:00",0.455,"55f3ef18","SWH","SWAMP","Sapflow","A","03",,"SWH-SWAMP-Sapflow-A-03-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:45:00",0.398,"55f3ef18","SWH","SWAMP","Sapflow","A","04",,"SWH-SWAMP-Sapflow-A-04-sapflow-3.5cm",0.398,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(4)","2023-04-08 01:30:00",0.398,"55f3ef18","SWH","SWAMP","Sapflow","A","04",,"SWH-SWAMP-Sapflow-A-04-sapflow-3.5cm",0.398,0,0
