"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 02:45:00",19,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",19,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 01:45:00",20,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",20,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 00:00:00",18,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",18,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 02:15:00",19,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",19,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 01:00:00",19,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",19,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 03:00:00",20,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",20,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 01:30:00",20,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",20,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 02:00:00",21,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",21,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 00:30:00",21,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",21,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 02:30:00",20,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",20,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 01:15:00",21,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",21,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 00:15:00",21,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",21,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(1,3)","2023-08-06 00:45:00",19,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-EC-10cm",19,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 01:45:00",17,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 02:15:00",17,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 01:00:00",17,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 02:45:00",17,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 01:30:00",16,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",16,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 02:00:00",20,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",20,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 00:30:00",18,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",18,0,0
