"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 01:00:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 02:45:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 00:45:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 02:30:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 01:15:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 01:30:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 01:45:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 00:30:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 02:15:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 00:15:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
"gw-density","g/cm3","Compass_PTR_UP_313","WaterLevel600A","Water_Density600A","2023-08-06 02:00:00",1.095,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-density",1.095,1,0
