"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 14:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 11:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 11:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 13:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 11:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 12:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 11:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 12:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 12:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 13:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 10:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 12:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 13:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 14:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(1,2)","2024-03-05 13:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","1",,"SWH-UP-TEROS12-B-1-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 13:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 11:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 13:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 14:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 12:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 11:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 13:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 14:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 12:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 10:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 11:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 13:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 12:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 11:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(2,2)","2024-03-05 12:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","2",,"SWH-UP-TEROS12-B-2-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 14:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 11:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 11:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 11:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 13:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 13:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 10:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 12:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 12:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 13:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 11:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 14:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 12:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 13:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(3,2)","2024-03-05 12:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","3",,"SWH-UP-TEROS12-B-3-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 13:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 12:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 13:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 13:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 12:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 11:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 11:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 14:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 12:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 11:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 14:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 13:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 10:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 11:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
"soil-temp-10cm","degC","Compass_SWH_UP_423","TerosTableB","TerosB(4,2)","2024-03-05 12:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","4",,"SWH-UP-TEROS12-B-4-soil-temp-10cm",0,0,0
