"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(5,3)","2023-01-08 00:15:00",8913,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-EC-30cm",8913,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(5,3)","2023-01-08 00:45:00",8212,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-EC-30cm",8212,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(5,3)","2023-01-08 00:00:00",8187,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-EC-30cm",8187,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(5,3)","2023-01-08 01:15:00",10582,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-EC-30cm",10582,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(5,3)","2023-01-08 00:30:00",8523,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-EC-30cm",8523,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(5,3)","2023-01-08 01:00:00",8690,"b5eccb7a","GWI","W","TEROS12","C","5",,"GWI-W-TEROS12-C-5-soil-EC-30cm",8690,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(6,3)","2023-01-08 00:00:00",6095,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-EC-30cm",6095,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(6,3)","2023-01-08 00:15:00",5931,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-EC-30cm",5931,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(6,3)","2023-01-08 00:30:00",5497,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-EC-30cm",5497,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(6,3)","2023-01-08 00:45:00",6476,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-EC-30cm",6476,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(6,3)","2023-01-08 01:00:00",7151,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-EC-30cm",7151,0,0
"soil-EC-30cm","µS/cm","Compass_GWI_W_411","TerosTableC","TerosC(6,3)","2023-01-08 01:15:00",6064,"b5eccb7a","GWI","W","TEROS12","C","6",,"GWI-W-TEROS12-C-6-soil-EC-30cm",6064,0,0
