"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-10-05 00:15:00",0.712,8.3273e+20,"MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.712,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-10-05 00:30:00",0.712,8.3273e+20,"MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.712,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-10-05 00:45:00",0.712,8.3273e+20,"MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.712,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-10-05 01:00:00",0.712,8.3273e+20,"MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.712,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-10-05 01:30:00",0.712,8.3273e+20,"MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.712,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-10-05 01:15:00",0.712,8.3273e+20,"MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.712,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-10-05 00:15:00",0.594,8.3273e+20,"MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.594,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-10-05 00:30:00",0.594,8.3273e+20,"MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.594,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-10-05 01:00:00",0.595,8.3273e+20,"MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.595,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-10-05 01:15:00",0.595,8.3273e+20,"MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.595,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-10-05 00:45:00",0.594,8.3273e+20,"MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.594,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-10-05 01:30:00",0.596,8.3273e+20,"MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.596,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-10-05 00:30:00",0.583,8.3273e+20,"MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.583,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-10-05 01:00:00",0.584,8.3273e+20,"MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.584,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-10-05 00:15:00",0.583,8.3273e+20,"MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.583,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-10-05 00:45:00",0.583,8.3273e+20,"MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.583,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-10-05 01:15:00",0.583,8.3273e+20,"MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.583,0,0
