"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-09-05 00:00:00",0.71,"b7eb8ff8","MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.71,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-09-05 00:15:00",0.71,"b7eb8ff8","MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.71,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-09-05 00:30:00",0.711,"b7eb8ff8","MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.711,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-09-05 00:45:00",0.711,"b7eb8ff8","MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.711,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-09-05 01:15:00",0.711,"b7eb8ff8","MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.711,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(1)","2023-09-05 01:00:00",0.711,"b7eb8ff8","MSM","UP","Sapflow","A","01",,"MSM-UP-Sapflow-A-01-sapflow-3.5cm",0.711,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-09-05 00:00:00",0.585,"b7eb8ff8","MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.585,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-09-05 00:15:00",0.586,"b7eb8ff8","MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.586,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-09-05 00:45:00",0.587,"b7eb8ff8","MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.587,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-09-05 01:00:00",0.588,"b7eb8ff8","MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.588,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-09-05 00:30:00",0.586,"b7eb8ff8","MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.586,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(2)","2023-09-05 01:15:00",0.588,"b7eb8ff8","MSM","UP","Sapflow","A","02",,"MSM-UP-Sapflow-A-02-sapflow-3.5cm",0.588,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-09-05 00:15:00",0.573,"b7eb8ff8","MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.573,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-09-05 00:45:00",0.575,"b7eb8ff8","MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.575,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-09-05 00:00:00",0.573,"b7eb8ff8","MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.573,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-09-05 00:30:00",0.574,"b7eb8ff8","MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.574,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-09-05 01:00:00",0.576,"b7eb8ff8","MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-09-05 01:15:00",0.576,"b7eb8ff8","MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-09-05 00:30:00",0.639,"b7eb8ff8","MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.639,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-09-05 01:15:00",0.641,"b7eb8ff8","MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.641,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-09-05 01:00:00",0.64,"b7eb8ff8","MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.64,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-09-05 00:15:00",0.638,"b7eb8ff8","MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.638,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-09-05 00:00:00",0.637,"b7eb8ff8","MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.637,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-09-05 00:45:00",0.64,"b7eb8ff8","MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.64,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-09-05 00:00:00",0.559,"b7eb8ff8","MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.559,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-09-05 00:15:00",0.56,"b7eb8ff8","MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.56,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-09-05 00:45:00",0.561,"b7eb8ff8","MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.561,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-09-05 01:15:00",0.562,"b7eb8ff8","MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.562,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-09-05 00:30:00",0.561,"b7eb8ff8","MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.561,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-09-05 01:00:00",0.561,"b7eb8ff8","MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.561,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-09-05 00:00:00",0.575,"b7eb8ff8","MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.575,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-09-05 00:45:00",0.577,"b7eb8ff8","MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.577,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-09-05 00:15:00",0.576,"b7eb8ff8","MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-09-05 00:30:00",0.576,"b7eb8ff8","MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-09-05 01:00:00",0.577,"b7eb8ff8","MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.577,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-09-05 01:15:00",0.578,"b7eb8ff8","MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.578,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(7)","2023-09-05 00:15:00",0.679,"b7eb8ff8","MSM","UP","Sapflow","A","07",,"MSM-UP-Sapflow-A-07-sapflow-3.5cm",0.679,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(7)","2023-09-05 00:00:00",0.678,"b7eb8ff8","MSM","UP","Sapflow","A","07",,"MSM-UP-Sapflow-A-07-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(7)","2023-09-05 00:30:00",0.679,"b7eb8ff8","MSM","UP","Sapflow","A","07",,"MSM-UP-Sapflow-A-07-sapflow-3.5cm",0.679,0,0
