"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-05-08 00:15:00",547,"c4c86285","OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",547,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-05-08 00:45:00",617,"c4c86285","OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",617,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-05-08 00:00:00",572,"c4c86285","OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",572,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-05-08 01:15:00",556,"c4c86285","OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",556,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-05-08 00:30:00",557,"c4c86285","OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",557,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-05-08 01:00:00",568,"c4c86285","OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",568,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-05-08 00:00:00",586,"c4c86285","OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",586,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-05-08 00:15:00",580,"c4c86285","OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",580,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-05-08 00:30:00",557,"c4c86285","OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",557,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-05-08 00:45:00",585,"c4c86285","OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",585,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-05-08 01:00:00",553,"c4c86285","OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",553,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-05-08 01:15:00",571,"c4c86285","OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",571,0,0
