"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-04-08 00:15:00",565,4e+307,"OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",565,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-04-08 00:45:00",561,4e+307,"OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",561,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-04-08 00:00:00",557,4e+307,"OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",557,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-04-08 01:15:00",565,4e+307,"OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",565,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-04-08 00:30:00",542,4e+307,"OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",542,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(5,3)","2023-04-08 01:00:00",555,4e+307,"OWC","W","TEROS12","C","5",,"OWC-W-TEROS12-C-5-soil-EC-30cm",555,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-04-08 00:00:00",554,4e+307,"OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",554,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-04-08 00:15:00",522,4e+307,"OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",522,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-04-08 00:30:00",559,4e+307,"OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",559,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-04-08 00:45:00",586,4e+307,"OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",586,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-04-08 01:00:00",546,4e+307,"OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",546,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(6,3)","2023-04-08 01:15:00",537,4e+307,"OWC","W","TEROS12","C","6",,"OWC-W-TEROS12-C-6-soil-EC-30cm",537,0,0
