"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(5,3)","2023-04-08 00:00:00",102,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-EC-30cm",102,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(5,3)","2023-04-08 00:30:00",112,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-EC-30cm",112,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(5,3)","2023-04-08 01:00:00",105,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-EC-30cm",105,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(5,3)","2023-04-08 01:15:00",105,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-EC-30cm",105,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(5,3)","2023-04-08 00:15:00",99,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-EC-30cm",99,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(5,3)","2023-04-08 00:45:00",101,"9a97db43","OWC","UP","TEROS12","A","5",,"OWC-UP-TEROS12-A-5-soil-EC-30cm",101,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(6,3)","2023-04-08 01:00:00",201,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-EC-30cm",201,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(6,3)","2023-04-08 00:15:00",211,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-EC-30cm",211,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(6,3)","2023-04-08 00:30:00",201,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-EC-30cm",201,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(6,3)","2023-04-08 00:45:00",201,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-EC-30cm",201,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(6,3)","2023-04-08 00:00:00",224,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-EC-30cm",224,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(6,3)","2023-04-08 01:15:00",208,"9a97db43","OWC","UP","TEROS12","A","6",,"OWC-UP-TEROS12-A-6-soil-EC-30cm",208,0,0
