"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2023-04-08 01:00:00",3279.93,"d37376ae","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.576684847,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2023-04-08 00:15:00",3279.59,"d37376ae","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.576552961,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2023-04-08 00:30:00",3279.71,"d37376ae","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.576599509,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2023-04-08 00:45:00",3280.06,"d37376ae","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.576735274,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2023-04-08 01:15:00",3279.53,"d37376ae","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.576529687,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2023-04-08 01:30:00",3279.08,"d37376ae","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.576355132,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(2,1)","2023-04-08 00:15:00",3184.85,"d37376ae","SWH","SWAMP","TEROS12","A","2",,"SWH-SWAMP-TEROS12-A-2-soil-vwc-10cm",0.539803315,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(2,1)","2023-04-08 01:00:00",3185.1,"d37376ae","SWH","SWAMP","TEROS12","A","2",,"SWH-SWAMP-TEROS12-A-2-soil-vwc-10cm",0.53990029,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(2,1)","2023-04-08 01:15:00",3184.85,"d37376ae","SWH","SWAMP","TEROS12","A","2",,"SWH-SWAMP-TEROS12-A-2-soil-vwc-10cm",0.539803315,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(2,1)","2023-04-08 01:30:00",3184.75,"d37376ae","SWH","SWAMP","TEROS12","A","2",,"SWH-SWAMP-TEROS12-A-2-soil-vwc-10cm",0.539764525,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(2,1)","2023-04-08 00:30:00",3185.12,"d37376ae","SWH","SWAMP","TEROS12","A","2",,"SWH-SWAMP-TEROS12-A-2-soil-vwc-10cm",0.539908048,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(2,1)","2023-04-08 00:45:00",3184.96,"d37376ae","SWH","SWAMP","TEROS12","A","2",,"SWH-SWAMP-TEROS12-A-2-soil-vwc-10cm",0.539845984,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(3,1)","2023-04-08 00:15:00",3289.6,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-vwc-10cm",0.58043584,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(3,1)","2023-04-08 01:00:00",3288.5,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-vwc-10cm",0.58000915,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(3,1)","2023-04-08 01:15:00",3291.67,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-vwc-10cm",0.581238793,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(3,1)","2023-04-08 00:30:00",3291.75,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-vwc-10cm",0.581269825,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(3,1)","2023-04-08 00:45:00",3288.85,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-vwc-10cm",0.580144915,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(3,1)","2023-04-08 01:30:00",3289.08,"d37376ae","SWH","SWAMP","TEROS12","A","3",,"SWH-SWAMP-TEROS12-A-3-soil-vwc-10cm",0.580234132,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(4,1)","2023-04-08 01:00:00",3379.67,"d37376ae","SWH","SWAMP","TEROS12","A","4",,"SWH-SWAMP-TEROS12-A-4-soil-vwc-10cm",0.615373993,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(4,1)","2023-04-08 01:15:00",3379.39,"d37376ae","SWH","SWAMP","TEROS12","A","4",,"SWH-SWAMP-TEROS12-A-4-soil-vwc-10cm",0.615265381,0,0
