"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 01:15:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 00:45:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 01:00:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 02:00:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 00:15:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 02:15:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 02:30:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 02:45:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 01:30:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 01:45:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
"gw-rdo-conc","mg/L","Compass_PTR_UP_313","WaterLevel600A","RDO_concen600A","2023-08-06 00:30:00",0,"f2fc6de3","PTR","UP","AquaTROLL600","A",,,"PTR-UP-AquaTROLL600-A-NA-gw-rdo-conc",0,0,0
