"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 00:00:00",25.46,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.46,0,0
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 01:15:00",25.42,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.42,0,0
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 00:45:00",25.44,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.44,0,0
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 01:00:00",25.43,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.43,0,0
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 01:45:00",25.4,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.4,0,0
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 00:15:00",25.46,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.46,0,0
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 01:30:00",25.41,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.41,0,0
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 02:15:00",25.38,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.38,0,0
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 00:30:00",25.45,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.45,0,0
"solar-voltage","V","Compass_PTR_TR_312","CheckTable","SolarV","2023-08-06 02:00:00",25.39,"0763619d","PTR","TR","Datalogger","312",,,"PTR-TR-Datalogger-312-NA-solar-voltage",25.39,0,0
