"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(1,1)","2023-10-05 00:45:00",3242.09,"37276ee7","MSM","TR","TEROS12","B","1",,"MSM-TR-TEROS12-B-1-soil-vwc-10cm",0.562006711,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(1,1)","2023-10-05 00:00:00",3243.73,"37276ee7","MSM","TR","TEROS12","B","1",,"MSM-TR-TEROS12-B-1-soil-vwc-10cm",0.562642867,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(1,1)","2023-10-05 00:15:00",3245.82,"37276ee7","MSM","TR","TEROS12","B","1",,"MSM-TR-TEROS12-B-1-soil-vwc-10cm",0.563453578,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(1,1)","2023-10-05 00:30:00",3242.95,"37276ee7","MSM","TR","TEROS12","B","1",,"MSM-TR-TEROS12-B-1-soil-vwc-10cm",0.562340305,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(1,1)","2023-10-05 01:00:00",3242.66,"37276ee7","MSM","TR","TEROS12","B","1",,"MSM-TR-TEROS12-B-1-soil-vwc-10cm",0.562227814,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(1,1)","2023-10-05 01:15:00",3243.51,"37276ee7","MSM","TR","TEROS12","B","1",,"MSM-TR-TEROS12-B-1-soil-vwc-10cm",0.562557529,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(2,1)","2023-10-05 00:00:00",3245.29,"37276ee7","MSM","TR","TEROS12","B","2",,"MSM-TR-TEROS12-B-2-soil-vwc-10cm",0.563247991,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(2,1)","2023-10-05 00:45:00",3244.53,"37276ee7","MSM","TR","TEROS12","B","2",,"MSM-TR-TEROS12-B-2-soil-vwc-10cm",0.562953187,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(2,1)","2023-10-05 01:00:00",3244.38,"37276ee7","MSM","TR","TEROS12","B","2",,"MSM-TR-TEROS12-B-2-soil-vwc-10cm",0.562895002,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(2,1)","2023-10-05 01:15:00",3244.33,"37276ee7","MSM","TR","TEROS12","B","2",,"MSM-TR-TEROS12-B-2-soil-vwc-10cm",0.562875607,0,0
