"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 00:00:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 00:15:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 00:45:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 01:00:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 01:30:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 00:30:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 02:15:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 01:15:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 03:00:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 01:45:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 02:45:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 02:00:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
"sonde-ph-mv","mV","Compass_PTR_W_311","ExoTable","pH_mv","2023-08-06 02:30:00",,"c278f9d9","PTR","OW","EXO","A",,,"PTR-OW-EXO-A-NA-sonde-ph-mv",,,0
