"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","ClimaVUE50","A",,,0,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-07 00:00:00","ClimaVUE50","A",,,3.026,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-08 00:00:00","ClimaVUE50","A",,,0.17,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-09 00:00:00","ClimaVUE50","A",,,0.068,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-10 00:00:00","ClimaVUE50","A",,,0.51,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-11 00:00:00","ClimaVUE50","A",,,0.459,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-12 00:00:00","ClimaVUE50","A",,,0.085,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-13 00:00:00","ClimaVUE50","A",,,0.238,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-14 00:00:00","ClimaVUE50","A",,,0.17,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-15 00:00:00","ClimaVUE50","A",,,0.153,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-16 00:00:00","ClimaVUE50","A",,,0.272,"wx-rain24","7.8812e+63",0,0,
"PTR","W","2023-08-17 00:00:00","ClimaVUE50","A",,,0.289,"wx-rain24","7.8812e+63",0,0,
