"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","AquaTROLL600","C",,,12.047,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 00:15:00","AquaTROLL600","C",,,12.137,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 00:30:00","AquaTROLL600","C",,,12.038,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 00:45:00","AquaTROLL600","C",,,12.002,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:00:00","AquaTROLL600","C",,,12.029,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:15:00","AquaTROLL600","C",,,12.011,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:30:00","AquaTROLL600","C",,,12.029,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 01:45:00","AquaTROLL600","C",,,12.092,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:00:00","AquaTROLL600","C",,,12.02,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:15:00","AquaTROLL600","C",,,12.083,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:30:00","AquaTROLL600","C",,,12.065,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 02:45:00","AquaTROLL600","C",,,12.092,"gw-voltage-ext","ce8b6a3d",,0,
"PTR","W","2023-08-06 03:00:00","AquaTROLL600","C",,,11.984,"gw-voltage-ext","ce8b6a3d",,0,
