"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","1",,20.3,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","2",,20.8,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","3",,22.1,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","4",,21.2,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","1",,20.3,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","2",,20.8,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","3",,22.1,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","4",,21.2,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","1",,20.3,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","2",,20.8,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","3",,22.1,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","4",,21.2,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","1",,20.3,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","2",,20.8,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","3",,22,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","4",,21.2,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","1",,20.3,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","2",,20.8,"soil-temp-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","3",,22,"soil-temp-10cm","fc32cb05",0,0,0
