"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","ClimaVUE50","A",,,95,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 00:15:00","ClimaVUE50","A",,,90.2,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 00:30:00","ClimaVUE50","A",,,94.5,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 00:45:00","ClimaVUE50","A",,,98.7,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 01:00:00","ClimaVUE50","A",,,98.6,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 01:15:00","ClimaVUE50","A",,,100.6,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 01:30:00","ClimaVUE50","A",,,99.1,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 01:45:00","ClimaVUE50","A",,,100.8,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 02:00:00","ClimaVUE50","A",,,103.6,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 02:15:00","ClimaVUE50","A",,,104.8,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 02:30:00","ClimaVUE50","A",,,95.9,"wx-winddir15","a7cee264",0,0,
"PTR","W","2023-08-06 02:45:00","ClimaVUE50","A",,,101.1,"wx-winddir15","a7cee264",0,0,
