"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","5",,0.282001096,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","6",,0.318855475,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","5",,0.282206683,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","6",,0.319127005,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","5",,0.282109708,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","6",,0.319445083,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","5",,0.282164014,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","6",,0.318905902,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","5",,0.28217953,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","6",,0.318646009,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","5",,0.282132982,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","6",,0.31860334,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","5",,0.282505366,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","6",,0.319394656,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","5",,0.281803267,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","6",,0.31860334,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","5",,0.282474334,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","6",,0.318898144,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","5",,0.28233469,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","6",,0.319313197,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","5",,0.282210562,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","6",,0.319503268,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","5",,0.282582946,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","6",,0.318413269,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","5",,0.28264501,"soil-vwc-30cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","6",,0.318789532,"soil-vwc-30cm","fc32cb05",0,0,0
