"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","TEROS12","C","5",,0.432463627,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:00:00","TEROS12","C","6",,0.425605555,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:15:00","TEROS12","C","5",,0.432510175,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:15:00","TEROS12","C","6",,0.425512459,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:30:00","TEROS12","C","5",,0.432308467,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:30:00","TEROS12","C","6",,0.426974842,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:45:00","TEROS12","C","5",,0.432754552,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 00:45:00","TEROS12","C","6",,0.426489967,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:00:00","TEROS12","C","5",,0.432948502,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:00:00","TEROS12","C","6",,0.427126123,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:15:00","TEROS12","C","5",,0.43291747,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:15:00","TEROS12","C","6",,0.426327049,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:30:00","TEROS12","C","5",,0.433185121,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:30:00","TEROS12","C","6",,0.427184308,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:45:00","TEROS12","C","5",,0.432964018,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 01:45:00","TEROS12","C","6",,0.426493846,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:00:00","TEROS12","C","5",,0.432867043,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:00:00","TEROS12","C","6",,0.425628829,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:15:00","TEROS12","C","5",,0.43283989,"soil-vwc-30cm","ba6c90b7",0,0,0
"PTR","W","2023-08-06 02:15:00","TEROS12","C","6",,0.426420145,"soil-vwc-30cm","ba6c90b7",0,0,0
