"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","AquaTROLL600","C",,,-329.5,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 00:15:00","AquaTROLL600","C",,,-330.3,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 00:30:00","AquaTROLL600","C",,,-327.3,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 00:45:00","AquaTROLL600","C",,,-327.1,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 01:00:00","AquaTROLL600","C",,,-327.3,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 01:15:00","AquaTROLL600","C",,,-330.1,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 01:30:00","AquaTROLL600","C",,,-329.8,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 01:45:00","AquaTROLL600","C",,,-329.9,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 02:00:00","AquaTROLL600","C",,,-329.5,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 02:15:00","AquaTROLL600","C",,,-330.6,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 02:30:00","AquaTROLL600","C",,,-329,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 02:45:00","AquaTROLL600","C",,,-328.7,"gw-ph-orp","ce8b6a3d",0,0,
"PTR","W","2023-08-06 03:00:00","AquaTROLL600","C",,,-328.6,"gw-ph-orp","ce8b6a3d",0,0,
