"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","ClimaVUE50","A",,,995.3,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-07 00:00:00","ClimaVUE50","A",,,988,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-08 00:00:00","ClimaVUE50","A",,,985.9,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-09 00:00:00","ClimaVUE50","A",,,990.5,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-10 00:00:00","ClimaVUE50","A",,,988.4,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-11 00:00:00","ClimaVUE50","A",,,986.2,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-12 00:00:00","ClimaVUE50","A",,,988.9,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-13 00:00:00","ClimaVUE50","A",,,987.4,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-14 00:00:00","ClimaVUE50","A",,,992.8,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-15 00:00:00","ClimaVUE50","A",,,988.6,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-16 00:00:00","ClimaVUE50","A",,,986.7,"wx-bpmin24","7.8812e+63",1,0,
"PTR","W","2023-08-17 00:00:00","ClimaVUE50","A",,,993.8,"wx-bpmin24","7.8812e+63",1,0,
