"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","5",,245,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:00:00","TEROS12","B","6",,108,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","5",,239,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:15:00","TEROS12","B","6",,112,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","5",,239,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:30:00","TEROS12","B","6",,114,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","5",,233,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 00:45:00","TEROS12","B","6",,118,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","5",,221,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:00:00","TEROS12","B","6",,112,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","5",,241,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","6",,112,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","5",,227,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","6",,113,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","5",,230,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","6",,117,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","5",,258,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","6",,121,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","5",,239,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","6",,112,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","5",,239,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","6",,112,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","5",,244,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","6",,104,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","5",,229,"soil-EC-30cm","fc32cb05",0,0,
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","6",,126,"soil-EC-30cm","fc32cb05",0,0,
